annotation.is_fraud,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.community_signals.num_comments,annotation.community_signals.scam_confirmations,annotation.community_signals.not_scam_claims,annotation.community_signals.advice_requests,annotation.key_features.has_amount
0,0.0,0.0,0.0,1.0,8.233114682087637,1.2178081953145647,9.731258350265787,0.0,0.0
0,1.0,1.0,1.0,0.0,75.2088173752652,1.9021107531845713,40.74304809950996,11.7080820708071,0.0
1,1.0,0.0,0.0,0.0,74.15476866763274,9.129335108061921,2.401122052627628,10.575356435370722,1.0
0,0.0,0.0,0.0,1.0,8.209340946238713,2.453090458972107,14.16825217809263,0.0,0.0
0,0.0,1.0,0.0,1.0,10.139449452067609,2.8482387651321552,6.028950039967313,0.0,0.0
1,1.0,1.0,0.0,0.0,69.5697180678855,10.869044546624096,3.5044195771111624,6.492171026981284,1.0
1,1.0,0.0,0.0,1.0,222.16561600317857,27.127909478735507,2.4806913832528723,24.9300643960973,1.0
0,0.0,0.0,1.0,0.0,41.673800388235975,2.851795292050367,26.68102164550819,7.754932420796551,0.0
0,0.0,0.0,0.0,1.0,11.315138519859257,1.752923529592006,10.11918671518607,2.1465288039102113,0.0
0,0.0,0.0,0.0,0.0,59.08750332118171,3.35508251399618,19.60836399315207,8.083402982399182,0.0
0,0.0,0.0,0.0,0.0,11.338367803598832,1.850223836187723,9.039833443265193,0.6759258655845373,0.0
0,0.0,1.0,1.0,1.0,33.78932899076494,3.938290480361739,12.717126732432053,10.076238386500826,0.0
1,1.0,1.0,1.0,0.0,882.3558947039069,61.388949222643134,5.209265709251909,61.927199827467376,1.0
0,0.0,0.0,0.0,1.0,1.6587191624324844,1.4767092958725678,8.198259212784674,0.0157204529610116,0.0
0,0.0,0.0,0.0,1.0,7.49593904832531,1.2476460151116533,14.941029084858146,0.49771816772274136,0.0
0,0.0,1.0,1.0,1.0,39.39234302506152,1.4517163187380353,10.494854832469667,8.28637321699111,0.0
0,0.0,0.0,0.0,1.0,5.8106388470653485,2.838738996519245,12.300400812294724,0.0,0.0
0,0.0,1.0,1.0,0.0,59.16645736934969,0.0,9.359138145552897,6.517288659902349,0.0
1,1.0,1.0,1.0,0.0,10.217922815687714,1.738343688453599,3.2140038426548236,4.738040815542542,1.0
0,1.0,1.0,0.0,0.0,80.10992799135872,2.756422762532374,22.170149329100532,6.681238516755867,0.0
1,0.0,1.0,1.0,0.0,687.1515276146688,73.52561870536093,3.53349685442518,48.30911918248549,1.0
1,1.0,1.0,0.0,1.0,941.62848325561,61.46083099827645,2.8851813718820782,13.77000449728304,0.0
0,0.0,1.0,1.0,0.0,22.604910473431797,0.40687884157478393,10.215244803882019,6.487765370221094,0.0
1,1.0,1.0,0.0,0.0,62.906795038131094,1.738343688453599,3.8284630632123955,4.732037712620848,1.0
0,0.0,0.0,1.0,1.0,44.3190660820652,0.0,15.817286386204646,8.674665642478198,0.0
0,1.0,1.0,0.0,0.0,29.146230600666794,3.3412097661857403,20.209573789355964,6.77920568470611,1.0
0,0.0,0.0,0.0,0.0,28.28482278017751,2.3597145083202076,39.915402777498485,10.142807975309339,0.0
0,1.0,1.0,0.0,0.0,22.604910473431797,0.6812354807440126,7.110924570789772,2.811712732430048,0.0
0,0.0,0.0,0.0,1.0,6.417058479365433,1.1867385936864818,9.77997723872285,3.464726571431201,0.0
1,0.0,0.0,0.0,0.0,117.35976780438996,22.899871081563493,2.4097765939641276,45.337711395280195,0.0
0,0.0,0.0,1.0,0.0,22.604910473431797,3.497690096775787,7.110924570789772,9.599706180080283,0.0
0,0.0,0.0,1.0,1.0,44.3190660820652,0.0,15.817286386204646,8.674665642478198,0.0
1,1.0,0.0,0.0,1.0,884.3795459452601,78.47045552708018,3.8590000463866057,53.35834647266034,1.0
0,0.0,0.0,0.0,1.0,7.820775294132303,2.5344422315664556,11.11265993033625,0.07340313556147349,0.0
0,0.0,0.0,0.0,1.0,7.820775294132303,2.5344422315664556,11.11265993033625,0.07340313556147349,0.0
0,0.0,1.0,0.0,0.0,133.44052138236256,1.897478716020355,14.045515333586774,8.331955195227334,1.0
0,0.0,1.0,1.0,1.0,37.68370818885782,1.7757114763171515,29.131623503374776,12.674695853643918,1.0
1,1.0,1.0,0.0,0.0,49.55044665904081,6.894709882823875,2.1005458557932,2.546326849673429,1.0
0,0.0,0.0,0.0,1.0,8.476513063534142,0.9596591907982017,5.959011835731255,0.5329095077603687,0.0
1,1.0,1.0,1.0,0.0,42.43807125337783,10.418468614474467,4.015924131441179,6.727777936437012,1.0
0,1.0,1.0,0.0,0.0,48.496003630769295,4.209699859690164,15.565816309778564,9.94694282381649,0.0
0,1.0,0.0,0.0,0.0,3.029315122762297,1.8357755485763534,12.368739758686134,1.93318994832943,0.0
0,1.0,0.0,0.0,0.0,42.15032684253657,1.8518086364578106,32.97908055499784,6.749994932287475,0.0
0,0.0,0.0,0.0,1.0,5.24259426451349,1.5020966510611995,10.14321299479313,1.3269355579747941,1.0
0,0.0,0.0,0.0,0.0,52.49794143707468,1.6981965925802072,17.196016516318043,5.95596335379653,0.0
1,1.0,0.0,1.0,0.0,64.55821301852139,9.147705915738015,4.092601074916194,8.388753889539757,1.0
0,1.0,1.0,0.0,0.0,22.604910473431797,2.0020550211943524,40.80781067164083,5.594666292430416,0.0
0,1.0,0.0,1.0,0.0,84.9918406066214,1.2580880333506614,13.838079824691167,6.501034232576732,0.0
1,1.0,1.0,1.0,0.0,137.37895884830525,2.7621750344788687,2.919943853640658,1.8911002259067098,1.0
1,1.0,1.0,0.0,0.0,71.14590160849542,4.945519008954133,1.2200056233902292,9.124259229614719,1.0
0,1.0,1.0,1.0,0.0,22.604910473431797,0.0,30.097358675533343,9.370646997670113,0.0
0,1.0,0.0,1.0,0.0,45.567738352527,4.12437331909683,21.16981107330094,11.57531276143257,0.0
0,0.0,0.0,1.0,1.0,0.3446841596755428,1.7961127407503839,12.60914745072285,1.0002152736268797,0.0
0,0.0,0.0,0.0,1.0,6.417058479365433,1.1867385936864818,9.77997723872285,3.464726571431201,0.0
1,1.0,1.0,1.0,1.0,596.9797521761132,50.86515380415424,0.0,57.82717189739863,1.0
0,1.0,1.0,0.0,0.0,48.496003630769295,4.209699859690164,15.565816309778564,9.94694282381649,0.0
0,0.0,0.0,0.0,1.0,2.8563835040643744,1.0007833040030314,10.800653410974599,1.1531114776979485,0.0
0,0.0,0.0,0.0,1.0,5.24259426451349,1.5020966510611995,10.14321299479313,1.3269355579747941,1.0
0,0.0,0.0,0.0,1.0,5.079370576518703,2.4531328665522363,13.10708973796686,0.7145841485378904,0.0
0,1.0,1.0,0.0,0.0,22.604910473431797,2.9742465282406254,39.76264091794057,8.695534559005017,0.0
0,0.0,1.0,0.0,1.0,7.256556337295045,1.8670368123302594,7.473340683267608,0.02928187801159926,0.0
1,1.0,1.0,0.0,0.0,103.44201254666012,6.160739807803964,3.8874174868243596,6.6084483822804785,0.0
0,0.0,0.0,1.0,1.0,0.3446841596755428,1.8956073655591437,4.754603035630024,0.0,0.0
0,0.0,0.0,0.0,1.0,2.640879391482969,1.9188850565658058,13.911111653724817,0.23015111360656448,0.0
0,0.0,0.0,0.0,1.0,3.903312516954867,1.0805055956977605,13.449889365053671,0.7460900809670878,0.0
1,1.0,1.0,0.0,0.0,26.08283881938977,10.026451817180078,2.7790155552768288,1.8911002259067098,1.0
0,1.0,1.0,0.0,0.0,52.69421166332236,0.185989820644203,33.592818946610066,6.31597231588408,1.0
1,0.0,1.0,1.0,1.0,657.8350042550653,61.36624693642018,4.4005415323215455,51.292290360790474,1.0
0,1.0,0.0,0.0,0.0,42.15032684253657,1.8518086364578106,32.97908055499784,6.749994932287475,0.0
0,1.0,0.0,0.0,1.0,38.12471303145857,3.4362188392827004,25.542737742361354,11.04424779440364,0.0
0,0.0,0.0,0.0,0.0,28.28482278017751,2.3597145083202076,39.915402777498485,10.142807975309339,0.0
0,0.0,1.0,0.0,1.0,139.34057038169027,1.3954176062682118,29.53027566721738,9.048797597833262,0.0
0,1.0,1.0,0.0,0.0,90.18853647335975,0.8486789342088427,7.110924570789772,9.176763428938969,0.0
0,0.0,0.0,0.0,0.0,11.338367803598832,1.850223836187723,9.039833443265193,0.6759258655845373,0.0
1,0.0,0.0,1.0,0.0,53.409327869749276,32.77932866874501,2.6880509062696336,27.949492832138837,1.0
0,1.0,1.0,0.0,0.0,73.37581682154416,1.4854597688136302,36.51059854011286,9.23555268904996,0.0
0,0.0,0.0,0.0,1.0,1.1352080849999675,1.008338833355975,6.634480812805286,1.8254878447876715,0.0
1,0.0,0.0,0.0,1.0,205.2742261418286,17.545649318702804,4.170082409868323,35.474868917210486,1.0
0,0.0,0.0,0.0,1.0,7.614890213985317,0.10384323152629915,10.76138615969823,1.7445631407932503,0.0
0,0.0,1.0,1.0,1.0,37.68370818885782,1.7757114763171515,29.131623503374776,12.674695853643918,1.0
0,1.0,0.0,0.0,0.0,42.15032684253657,1.8518086364578106,32.97908055499784,6.749994932287475,0.0
1,1.0,1.0,1.0,1.0,791.5744913227327,72.44115916040265,2.1681587577241306,40.71451216150637,1.0
0,0.0,0.0,0.0,1.0,10.675844290975169,1.4700853875787478,12.066645811340905,0.0,0.0
0,1.0,1.0,1.0,1.0,68.4690777397477,0.09080161474458914,37.516874625474614,4.998535116290839,0.0
0,0.0,0.0,0.0,1.0,3.9637908479978665,0.0,6.9909850723802816,1.421325370999013,0.0
0,0.0,0.0,0.0,1.0,1.7950391521320253,2.222792464670322,11.624594771567129,0.056175129790899614,0.0
1,1.0,0.0,1.0,1.0,730.3855562603025,49.70484721610825,0.0,69.60111511597505,1.0
1,1.0,1.0,1.0,0.0,52.72234723955377,6.071208009619384,2.0855458579536057,2.6892172875647002,1.0
0,0.0,0.0,0.0,1.0,14.473838156338328,2.2088403528073,8.406681923378276,0.8224787496616495,0.0
1,1.0,1.0,0.0,0.0,14.57434488016942,9.643461096052125,2.8697736989917217,4.856665061595079,1.0
0,0.0,0.0,0.0,1.0,8.18718763366999,0.09885643195552118,8.765910581203654,0.0,0.0
1,1.0,0.0,0.0,0.0,99.6783351987745,29.650637527705115,3.0984197741511266,27.381506502695682,1.0
0,1.0,0.0,0.0,0.0,42.15032684253657,1.8518086364578106,32.97908055499784,6.749994932287475,0.0
1,1.0,1.0,1.0,0.0,75.29140130905691,11.07599418454291,2.4086398063330083,1.8911002259067098,1.0
0,0.0,1.0,0.0,0.0,133.44052138236256,1.897478716020355,14.045515333586774,8.331955195227334,1.0
0,0.0,0.0,0.0,1.0,2.640879391482969,1.9188850565658058,13.911111653724817,0.23015111360656448,0.0
0,0.0,0.0,0.0,1.0,4.369330008092028,1.556892685942468,7.969736071064757,0.0,0.0
0,1.0,1.0,0.0,0.0,22.604910473431797,2.9742465282406254,39.76264091794057,8.695534559005017,0.0
1,0.0,0.0,1.0,0.0,190.08299825938903,22.891308113916008,4.118367719545779,31.152376386132328,1.0
0,0.0,0.0,0.0,1.0,6.0731207177131274,1.4184843505784261,7.272467224559845,0.22313995846088033,0.0
1,1.0,1.0,1.0,0.0,36.834816796463784,3.6719624268309823,2.0710161088159107,4.1825610100915105,1.0
0,1.0,0.0,0.0,0.0,37.946621744611036,1.7197811334631485,38.33308438031068,7.683373828366234,0.0
0,1.0,0.0,1.0,0.0,100.84090943086863,0.3651643894437835,19.726138556626182,9.59234692683744,1.0
0,0.0,1.0,1.0,0.0,48.80981125661679,0.7326567304016398,39.65896351674201,8.994021025222837,0.0
0,0.0,0.0,0.0,1.0,3.6205504326974287,2.6145699798799225,13.588377739468845,0.0,0.0
1,1.0,0.0,1.0,0.0,75.19107050771947,1.738343688453599,1.85305653610084,8.660929309450472,1.0
0,0.0,1.0,1.0,0.0,39.83050704428415,0.0,37.93874743627539,10.209617679276963,0.0
1,1.0,1.0,1.0,1.0,770.5436176508173,55.48752044047342,2.4267777579557097,56.78400127441665,1.0
0,0.0,1.0,0.0,0.0,64.6453046764569,2.5318567839622217,22.440832290845947,10.768581859574635,0.0
0,1.0,0.0,0.0,0.0,37.946621744611036,1.7197811334631485,38.33308438031068,7.683373828366234,0.0
1,0.0,1.0,0.0,1.0,259.4847492792279,33.20570748918042,2.2730746218249362,47.224522147732586,1.0
1,0.0,0.0,0.0,0.0,147.25764401718374,21.274188929525206,3.8156880686402608,22.811945295511023,1.0
1,1.0,1.0,1.0,0.0,61.88134814728303,6.197393879015004,1.5966121865368075,4.874682470074712,1.0
0,0.0,1.0,0.0,1.0,9.726960754214215,1.42234393866638,12.137143251391953,1.391993131996012,0.0
0,0.0,0.0,0.0,1.0,5.8106388470653485,2.838738996519245,12.300400812294724,0.0,0.0
0,0.0,1.0,0.0,1.0,10.139449452067609,2.8482387651321552,6.028950039967313,0.0,0.0
0,0.0,0.0,0.0,1.0,10.783135349647466,3.6116786735188846,8.554860876254194,0.0,0.0
0,0.0,1.0,1.0,1.0,4.515589107628471,2.515409922055839,9.694821149584197,0.0,0.0
1,0.0,1.0,0.0,1.0,131.99293163228492,33.376813150851206,3.594606881356685,26.285288019337646,0.0
0,0.0,1.0,1.0,1.0,33.78932899076494,3.938290480361739,12.717126732432053,10.076238386500826,0.0
0,0.0,1.0,0.0,1.0,8.022456443741119,1.484326256182646,9.550840553417066,1.2534207111042095,0.0
1,0.0,1.0,1.0,1.0,165.39395734050666,5.947085488731396,0.6015291458885996,36.20195984362779,1.0
1,1.0,1.0,0.0,0.0,41.44750931487745,6.215348620599414,1.6739779892527797,14.545612199837441,1.0
0,0.0,0.0,0.0,1.0,5.8106388470653485,2.838738996519245,12.300400812294724,0.0,0.0
1,1.0,1.0,1.0,1.0,806.3572376672005,37.115818990716285,3.934896917501166,45.105621705585044,1.0
1,1.0,1.0,1.0,0.0,73.9776887928697,1.738343688453599,0.3827118661948845,1.8911002259067098,1.0
0,0.0,0.0,0.0,1.0,4.47182324209017,1.3172765258986427,9.57905909572448,0.0,0.0
0,1.0,0.0,0.0,0.0,3.029315122762297,1.8357755485763534,12.368739758686134,1.93318994832943,0.0
0,0.0,1.0,1.0,0.0,39.83050704428415,0.0,37.93874743627539,10.209617679276963,0.0
0,1.0,0.0,0.0,0.0,42.15032684253657,1.8518086364578106,32.97908055499784,6.749994932287475,0.0
1,1.0,1.0,0.0,0.0,75.46277037921945,3.406186780316117,1.5332547812012725,4.9444035989837785,1.0
1,1.0,0.0,0.0,0.0,195.56166502690246,34.01442519123548,4.004024793541321,38.12798400224884,1.0
0,1.0,1.0,1.0,0.0,97.87037867660442,0.5738313163914424,25.715119123425033,6.1288069765959134,0.0
0,1.0,0.0,0.0,0.0,22.604910473431797,1.7493490839104715,15.593937802111103,8.361335882832025,0.0
1,1.0,1.0,0.0,1.0,757.9979137557293,49.934228253388625,4.615291197580426,59.79824073952696,0.0
0,1.0,1.0,0.0,0.0,52.25047137359179,2.860498727242116,21.228553791537333,6.162304855341455,0.0
1,0.0,0.0,0.0,1.0,184.718418372484,27.460963846821052,2.0397288137298153,35.694100902133876,1.0
0,0.0,0.0,1.0,0.0,22.604910473431797,3.497690096775787,7.110924570789772,9.599706180080283,0.0
0,0.0,1.0,1.0,0.0,34.0865626467653,0.6349921315852141,30.751278961955798,11.061000190983176,0.0
0,1.0,0.0,1.0,0.0,39.1785885785509,1.290941226514609,17.550474477400073,9.91169850068458,1.0
0,0.0,0.0,0.0,1.0,6.042128112708954,3.300185919159741,8.150991679316803,0.30103559909107136,0.0
1,1.0,1.0,1.0,0.0,102.69925204230273,1.738343688453599,3.2602664277358455,3.179193611097702,1.0
0,0.0,1.0,1.0,1.0,37.68370818885782,1.7757114763171515,29.131623503374776,12.674695853643918,1.0
1,1.0,1.0,1.0,1.0,878.3498908899012,46.83033253069556,3.766569752077168,14.769271749796275,1.0
0,0.0,0.0,0.0,1.0,2.8563835040643744,1.0007833040030314,10.800653410974599,1.1531114776979485,0.0
0,0.0,0.0,0.0,1.0,6.063180367827525,0.4228918985357841,4.887552965681276,0.0,0.0
1,1.0,1.0,1.0,0.0,50.980427037755994,1.738343688453599,2.7880651475921643,5.901515907397456,1.0
0,0.0,0.0,0.0,1.0,0.3446841596755428,2.514101736378172,11.609889535573679,0.0,0.0
0,1.0,1.0,0.0,0.0,79.90170095563934,1.9851499824597463,8.164262807733763,11.196366407246474,0.0
1,0.0,0.0,0.0,1.0,124.75557355394135,33.027785334307495,2.6212606608924487,21.88332521290193,0.0
1,0.0,0.0,0.0,0.0,36.24266490766995,32.16748790900731,1.8981485492821575,34.007889930260006,1.0
1,1.0,1.0,0.0,0.0,16.52755644446672,7.077285224071505,0.9898349350347124,2.3396152956155762,1.0
0,0.0,0.0,1.0,0.0,22.604910473431797,3.497690096775787,7.110924570789772,9.599706180080283,0.0
0,0.0,0.0,0.0,0.0,59.08750332118171,3.35508251399618,19.60836399315207,8.083402982399182,0.0
1,1.0,0.0,1.0,0.0,69.65949712783342,8.88470687795657,1.4558673693173338,1.8911002259067098,1.0
1,1.0,1.0,0.0,0.0,57.37176032670485,2.9706534861271545,4.19894930697173,1.8911002259067098,0.0
1,1.0,0.0,1.0,1.0,610.2952533014441,58.69353690622965,3.1027438889315477,58.04413159166015,1.0
0,1.0,1.0,1.0,0.0,54.97295402614567,2.3638089232586315,26.974322248786766,9.76752548657202,0.0
0,0.0,0.0,0.0,0.0,53.48977742820642,2.440445728380331,21.055077483670186,4.18871516943568,0.0
0,1.0,1.0,0.0,0.0,80.10992799135872,2.756422762532374,22.170149329100532,6.681238516755867,0.0
0,1.0,0.0,1.0,0.0,39.1785885785509,1.290941226514609,17.550474477400073,9.91169850068458,1.0
0,0.0,0.0,0.0,1.0,10.070722926828529,2.6713212926167897,3.4618055496929294,0.0,0.0
0,0.0,1.0,0.0,0.0,133.44052138236256,1.897478716020355,14.045515333586774,8.331955195227334,1.0
0,0.0,0.0,0.0,1.0,8.209340946238713,2.453090458972107,14.16825217809263,0.0,0.0
0,0.0,0.0,0.0,1.0,4.749670482568291,1.7091339625821305,11.74053663401388,0.08489424225195846,0.0
0,0.0,0.0,0.0,1.0,8.346872507845129,2.05944949314443,18.2907891411565,0.0,1.0
0,1.0,0.0,0.0,0.0,3.029315122762297,1.8357755485763534,12.368739758686134,1.93318994832943,0.0
0,1.0,1.0,1.0,1.0,68.4690777397477,0.09080161474458914,37.516874625474614,4.998535116290839,0.0
1,1.0,1.0,1.0,0.0,51.61819747198956,11.163709235178551,0.705888059919241,2.6890031796839664,1.0
0,0.0,0.0,0.0,1.0,8.233114682087637,1.2178081953145647,9.731258350265787,0.0,0.0
0,0.0,0.0,1.0,0.0,22.604910473431797,3.497690096775787,7.110924570789772,9.599706180080283,0.0
0,1.0,1.0,1.0,0.0,102.80901371390021,1.006737806703499,12.07766046620588,7.878077655634545,0.0
1,0.0,0.0,1.0,0.0,247.65843751852972,24.495646229933836,3.1136269565430705,33.075874672669805,1.0
0,0.0,0.0,0.0,1.0,4.749670482568291,1.7091339625821305,11.74053663401388,0.08489424225195846,0.0
0,1.0,1.0,1.0,0.0,49.22437126442656,4.531629266377962,19.26097303622168,12.745520663392465,0.0
0,0.0,0.0,0.0,0.0,59.08750332118171,3.35508251399618,19.60836399315207,8.083402982399182,0.0
1,0.0,0.0,0.0,1.0,237.88077562286907,32.149059845136975,2.4510975858790207,21.299292142582807,0.0
1,1.0,0.0,0.0,0.0,198.64232489933184,21.35773136771065,2.654803436218883,35.6903839063296,0.0
0,0.0,1.0,0.0,0.0,133.44052138236256,1.897478716020355,14.045515333586774,8.331955195227334,1.0
0,1.0,1.0,0.0,0.0,73.37581682154416,1.4854597688136302,36.51059854011286,9.23555268904996,0.0
1,1.0,1.0,1.0,0.0,28.147843256284947,10.101856235454711,2.7990403207165264,4.608303281136765,1.0
0,0.0,0.0,1.0,1.0,5.1669275668854615,2.9071925731707924,11.428386142853235,0.35884354943118313,0.0
0,1.0,1.0,0.0,0.0,80.10992799135872,2.756422762532374,22.170149329100532,6.681238516755867,0.0
0,1.0,1.0,0.0,0.0,22.604910473431797,2.9742465282406254,39.76264091794057,8.695534559005017,0.0
0,1.0,1.0,0.0,0.0,80.10992799135872,2.756422762532374,22.170149329100532,6.681238516755867,0.0
0,1.0,1.0,0.0,0.0,100.48289340725171,1.5761835438287954,15.781402378895121,9.79945674579725,0.0
0,1.0,1.0,0.0,0.0,29.146230600666794,3.3412097661857403,20.209573789355964,6.77920568470611,1.0
0,1.0,1.0,0.0,0.0,100.48289340725171,1.5761835438287954,15.781402378895121,9.79945674579725,0.0
1,1.0,1.0,0.0,0.0,63.500822103796864,4.9908575541792315,2.393275991214139,1.8911002259067098,1.0
0,0.0,0.0,0.0,1.0,1.7950391521320253,2.222792464670322,11.624594771567129,0.056175129790899614,0.0
0,0.0,0.0,0.0,0.0,53.7611373008023,3.4471440419473174,22.864078006910034,5.660311246635922,0.0
0,1.0,1.0,1.0,0.0,102.80901371390021,1.006737806703499,12.07766046620588,7.878077655634545,0.0
0,0.0,0.0,0.0,1.0,8.476513063534142,0.9596591907982017,5.959011835731255,0.5329095077603687,0.0
0,1.0,1.0,0.0,0.0,52.69421166332236,0.185989820644203,33.592818946610066,6.31597231588408,1.0
0,1.0,0.0,1.0,0.0,84.9918406066214,1.2580880333506614,13.838079824691167,6.501034232576732,0.0
0,1.0,1.0,0.0,0.0,48.496003630769295,4.209699859690164,15.565816309778564,9.94694282381649,0.0
0,0.0,1.0,1.0,1.0,37.68370818885782,1.7757114763171515,29.131623503374776,12.674695853643918,1.0
0,1.0,0.0,1.0,0.0,85.88756921554203,2.3137099262053393,29.05237199716092,9.238702341682925,0.0
0,0.0,0.0,1.0,1.0,0.3446841596755428,1.7961127407503839,12.60914745072285,1.0002152736268797,0.0
0,0.0,1.0,1.0,1.0,39.39234302506152,1.4517163187380353,10.494854832469667,8.28637321699111,0.0
0,1.0,1.0,1.0,0.0,75.2088173752652,1.9021107531845713,40.74304809950996,11.7080820708071,0.0
1,1.0,1.0,1.0,1.0,696.7776461797754,40.79878692713394,5.552302247298629,39.190104708675776,1.0
1,0.0,0.0,0.0,0.0,144.8908328211513,26.746865392387164,4.871728863036376,30.535242902086836,1.0
1,1.0,1.0,1.0,1.0,867.5551619966284,27.4136498464881,4.8495775443815,38.23779907623,1.0
1,1.0,1.0,1.0,1.0,704.3136378593186,77.95961889510107,6.564189098356717,28.83926395908869,1.0
0,0.0,0.0,0.0,1.0,11.315138519859257,1.752923529592006,10.11918671518607,2.1465288039102113,0.0
0,0.0,0.0,1.0,0.0,41.611868052574536,1.8558854236669813,23.594772205741755,11.433756843568792,0.0
0,1.0,1.0,0.0,0.0,48.496003630769295,4.209699859690164,15.565816309778564,9.94694282381649,0.0
0,0.0,0.0,1.0,1.0,0.3446841596755428,1.8956073655591437,4.754603035630024,0.0,0.0
1,1.0,1.0,1.0,0.0,67.40331992002248,5.589524206918218,3.2537118489195946,5.545389255221538,1.0
0,0.0,0.0,0.0,1.0,6.063180367827525,0.4228918985357841,4.887552965681276,0.0,0.0
0,0.0,0.0,0.0,0.0,28.28482278017751,2.3597145083202076,39.915402777498485,10.142807975309339,0.0
