annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
card,phone,none,payment,pc_app_store,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9746645
bank,phone,installed_app,payment,scammer,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99015605
upi,phone,paid,payment,none,INR,0.8,1.0,1.0,0.0,0.0,749.0,1,1,1,0.9897669
crypto,website,clicked_link,mining,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.10315502
bank,phone,none,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,6000.0,1,1,1,0.97479105
unknown,email,clicked_link,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.75925213
bank,phone,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,3000.0,1,1,1,0.96772766
crypto,website,entered_seed_phrase,wallet_confirmation,none,USD,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98728484
upi,app,shared_credentials,transaction,uber_driver,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9822797
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9738057
upi,social_media,sent_money,payment,unknown,QAR,1.0,1.0,0.0,0.0,0.0,50.0,1,1,1,0.98551476
bank,website,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9692188
bank,sms,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,100.0,1,1,1,0.98734426
bank,phone,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,5500.0,1,1,1,0.97595984
unknown,phone,none,none,police,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.79787153
bank,social_media,sent_money,payment,none,USD,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.990621
unknown,sms,none,verification,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8025126
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,15000.0,1,1,1,0.9770797
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9664815
upi,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9664815
card,email,shared_credentials,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.5995283
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04384479
card,website,clicked_link,payment,company,unknown,0.0,0.0,1.0,1.0,0.0,,0,1,0,0.15565294
unknown,phone,none,none,tax_authority,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.79787153
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98734426
unknown,website,installed_app,none,individual,USD,0.8,1.0,0.0,0.0,0.0,1.2,1,1,1,0.8986862
crypto,website,sent_money,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,1,0,0.11984597
crypto,website,invested,investment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.2622516
upi,phone,shared_credentials,cancellation,meesho,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9822797
unknown,email,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8026105
card,email,sent_money,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,180000.0,1,1,0,0.3147439
bank,website,sent_money,payment,company,INR,0.9,1.0,0.0,1.0,0.0,10000000.0,1,1,1,0.9692188
bank,website,clicked_link,transaction,wind_3,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9590275
bank,phone,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,4500.0,1,1,1,0.99015605
card,sms,sent_money,payment,delivery_company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9746602
card,in_person,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98665166
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.9692188
unknown,social_media,none,donation,ice,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8025126
bank,website,deposit_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98734426
upi | card | bank,phone,sent_money,verification,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9662076
bank,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9770797
crypto,website,installed_app,payment,none,unknown,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.98665166
unknown,website,clicked_link,none,none,unknown,0.0,0.0,1.0,0.0,0.0,,0,0,0,0.06844703
upi,sms,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9861958
crypto,website,clicked_link,investment,unknown,USD,1.0,1.0,1.0,0.0,0.0,560.0,1,1,1,0.98665684
card,phone,shared_credentials,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96776676
unknown,phone,shared_credentials,verification,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8146583
bank,none,sent_money,payment,individual,INR,0.85,1.0,1.0,0.0,0.0,900000.0,1,1,1,0.990621
bank,app,sent_money,payment,company,GBP,0.0,1.0,1.0,1.0,0.0,650.0,1,1,0,0.3265015
unknown,email,none,none,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.8913123
bank,phone,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9692188
unknown,social_media,none,none,individual,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.07922598
bank,email,shared_credentials,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9590275
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,125.0,1,1,1,0.98734426
crypto,social_media,investment,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98665166
crypto,social_media,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,20000.0,1,1,1,0.9896158
bank,website,clicked_link,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98794496
bank,phone,shared_credentials,login,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96940875
bank,website,clicked_link,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9590275
bank,email,paid,payment,government_agency,USD,1.0,1.0,1.0,1.0,0.0,8000.0,1,1,1,0.97595984
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,150.0,1,1,1,0.9861958
card,sms,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,3297.29,1,1,1,0.98665166
upi,unknown,sent_money,payment,bank,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.11630157
bank,email,deposit_money,payment,valbury_capital_management,USD,1.0,1.0,1.0,1.0,0.0,70000.0,1,1,1,0.97595984
crypto,website,clicked_link,transaction,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98286265
bank,app,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9867191
bank,telegram,sent_money,transaction,crypto_exchange,USD,0.8,1.0,0.0,0.0,0.0,70.0,1,1,1,0.98374856
paypal,email,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98665166
unknown,website,sent_money,payment,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.16830388
bank,email,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9692188
bank,phone,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98734426
upi,unknown,sent_money,payment,none,INR,0.8,1.0,1.0,0.0,0.0,15000.0,1,1,1,0.9897669
bank,website,sent_money,payment,company,EUR,0.8,1.0,0.0,1.0,0.0,100.0,1,1,1,0.9692188
upi,social_media,clicked_link,none,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.085721925
upi,email,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,500.0,1,1,1,0.9738057
bank,website,sent_money,verification,blockchain,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9590275
upi,phone,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,17000.0,1,1,1,0.9861958
bank,unknown,installed_app,none,company,USD,0.9,1.0,0.0,0.0,0.0,500000000.0,1,1,1,0.9824555
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9738057
bank,unknown,sent_money,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.26366496
bank,website,withdrew_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,9000.0,1,1,1,0.98734915
bank,website,deposited_money,transaction,none,unknown,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.98374856
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9822797
bank,phone,sent_money,payment,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99015605
upi,sms,sent_money,payment,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9861958
card,social_media,sent_money,payment,individual,unknown,0.0,1.0,1.0,0.0,0.0,320.0,1,1,1,0.5995283
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9822797
card,email,sent_money,payment,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9901059
bank,email,none,loan,bank,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9669932
bank,sms,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,100000.0,1,1,1,0.9590275
bank,website,clicked_link,transaction,company,USD,0.8,1.0,1.0,1.0,0.0,54.0,1,1,1,0.96940875
upi,email,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9664815
card,sms,none,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9746645
card,email,shared_credentials,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,5000.0,1,1,1,0.9896158
unknown,email,clicked_link,credential,microsoft,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.82192075
upi,telegram,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9861958
bank,email,sent_money,transaction,company,USD,0.5,1.0,1.0,1.0,0.0,989.96,1,1,1,0.96940875
bank,email,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,3850.0,1,1,1,0.96772766
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9664815
unknown,website,installed_app,piracy,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9055599
upi,phone,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,1000000.0,1,1,1,0.9738057
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.96486247
unknown,phone,none,payment,insurance_company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.8553646
bank,telegram,sent_money,transaction,exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98794496
upi,email,clicked_link,sale,ebay,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96668774
bank,telegram,sent_money,payment,none,USDT,0.9,1.0,1.0,0.0,0.0,563.0,1,1,1,0.990621
unknown,sms,none,none,individual,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.79787153
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9664815
bank,website,withdrew_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99015605
unknown,email,none,none,law_firm,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.78987896
crypto,phone,clicked_link,none,google,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96357054
bank,website,none,payment,company,INR,0.8,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.9867214
unknown,website,clicked_link,none,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.09242381
unknown,email,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.8209841
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98734426
bank,phone,none,verification,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9669932
unknown,unknown,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04384479
bank,website,deposited_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98734426
card,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.975839
unknown,website,none,commerce,atlys_(visa_service),unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.92308694
unknown,email,shared_credentials,credential,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.92847806
bank,website,clicked_link,transaction,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9590275
crypto,website,clicked_link,commerce,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.47181466
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9664815
