annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,commerce,0,0,1,1,1,0,0,0,1,0,bank,sms,paid_money,payment,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,sent_money,payment,none,$300,USD,1.0,1.0,1.0,0.0,0.0,300.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,company,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,postal,returned_mail,none,company,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,credential,microsoft,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,0.01 rs,INR,0.8,1.0,1.0,0.0,0.0,0.01,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,none,individual,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,clicked_link,none,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,none,380,INR,0.0,0.0,0.0,0.0,0.0,380.0,1
1,transaction,0,1,1,0,0,0,0,1,0,0,bank,website,sent_money,payment,federal_criminal_police_office_(bka),635,EUR,1.0,1.0,1.0,1.0,0.0,635.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,none,transaction,payroll,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,none,sent_money,payment,company,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,sent_money,transaction,company,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,none,900,INR,1.0,1.0,1.0,0.0,0.0,900.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,$800,USD,0.5,1.0,1.0,1.0,0.0,800.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,social_media,sent_money,payment,none,18,unknown,0.9,1.0,0.0,0.0,0.0,18.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,entered_information,payment,unknown,$500,USD,0.0,1.0,1.0,0.0,0.0,500.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,none,transaction,unknown,1000,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,upi,sms,sent_money,payment,individual,135,INR,0.8,1.0,1.0,0.0,0.0,135.0,1
1,advanced,0,0,0,0,0,0,0,0,1,0,crypto,social_media,clicked_link,withdrawal,unknown,7000000,GBP,1.0,1.0,0.0,0.0,0.0,7000000.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,upi,sms,none,credential,individual,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,deposited_money,verification,none,$600,USD,1.0,1.0,1.0,0.0,0.0,600.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,website,clicked_link,none,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,private,sent_money,payment,unknown,$2,USD,0.9,1.0,0.0,0.0,0.0,2.0,1
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,sms,shared_credentials,none,individual,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,phone,shared_credentials,verification,apple,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,1,0,unknown,phone,none,none,security_company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,5000,EUR,1.0,1.0,1.0,0.0,0.0,5000.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,website,none,none,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,bank,email,shared_credentials,payment,ebay,850,GBP,1.0,1.0,1.0,1.0,0.0,850.0,1
1,transaction,0,0,0,0,0,0,1,0,0,0,upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,website,clicked_link,credential,google,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,unknown,$35,USD,0.8,1.0,0.0,0.0,0.0,35.0,1
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,email,clicked_link,none,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,gift_card,unknown,sent_money,payment,individual,$300,USD,1.0,1.0,0.0,0.0,0.0,300.0,1
1,commerce,0,0,0,1,1,0,0,0,0,0,unknown,social_media,sent_money,commerce,none,1 ticket,unknown,0.5,1.0,0.0,0.0,0.0,1.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,deposited_money,payment,none,1500,USD,0.9,1.0,0.0,0.0,0.0,1500.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,phone,none,payment,insurance_company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,crypto,website,deposit,commission,e_commerce_brands,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,1,1,0,0,crypto,website,invested_money,transaction,company,$200,USD,1.0,1.0,1.0,1.0,0.0,200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,boss,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,payment,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,1,0,0,0,0,0,0,upi,website,sent_money,payment,company,3840,INR,1.0,1.0,1.0,1.0,0.0,3840.0,1
1,transaction,1,0,1,0,0,0,0,0,1,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,190000,unknown,0.8,1.0,1.0,1.0,0.0,190000.0,1
1,commerce,0,1,0,1,0,0,0,0,0,0,card,phone,shared_credentials,transaction,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,upi,app,sent_money,payment,none,52,INR,0.8,1.0,0.0,0.0,0.0,52.0,1
1,commerce,0,0,0,1,1,0,0,0,0,0,crypto,website,clicked_link,commerce,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,45000,INR,0.0,1.0,1.0,1.0,0.0,45000.0,1
1,transaction,1,0,1,0,0,0,0,0,0,0,upi,email,none,payment,bank,"$1,200",USD,0.8,1.0,1.0,1.0,0.0,1200.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,sent_money,commerce,government,$230,USD,0.5,1.0,0.0,1.0,0.0,230.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,upi,email,sent_money,payment,ebay,2000,USD,1.0,1.0,1.0,1.0,0.0,2000.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,none,email,clicked_link,credential,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,1300,DOLLARS,0.8,1.0,1.0,1.0,0.0,1300.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,phone,none,credential,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,transaction,company,"Rs 1,000 crore",INR,0.9,1.0,0.0,0.0,0.0,1000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,transaction,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,shared_credentials,none,landlord,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,bank,5,ETH,0.8,1.0,0.0,1.0,0.0,5.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,phone,changed_email,login,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,deposit,transaction,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,sent_money,none,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,sms,installed_app,payment,bank,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,deposited_money,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,none,$1500AUD,AUD,0.9,1.0,1.0,0.0,0.0,1500.0,1
1,transaction,1,0,0,0,0,0,0,1,0,0,crypto,email,sent_money,recovery,company,10000,GBP,1.0,1.0,1.0,0.0,0.0,10000.0,1
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,website,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,email,sent_money,payment,company,1390,unknown,0.8,1.0,0.0,1.0,0.0,1390.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,social_media,none,none,individual,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,1,0,bank,social_media,sent_money,payment,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,0,1,0,0,0,1,0,bank,phone,sent_money,complaint,company,30000,INR,0.8,1.0,1.0,1.0,0.0,30000.0,1
1,commerce,0,0,1,1,0,0,0,0,1,0,bank,website,sent_money,payment,individual,45,GBP,0.8,1.0,1.0,0.0,0.0,45.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,sms,sent_money,payment,unknown,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,none,none,none,none,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,clicked_link,payment,recovery_service,28000,unknown,1.0,1.0,1.0,0.0,0.0,28000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,50000,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,email,clicked_link,credential,circuit_court,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,none,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,website,clicked_link,transaction,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,payment,company,1000,unknown,0.8,1.0,0.0,1.0,0.0,1000.0,1
1,meta,0,0,0,0,0,0,0,0,1,0,unknown,none,none,none,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,advanced,0,0,0,0,0,0,0,0,1,0,crypto,app,presale_bought_a_shit_coin,none,unknown,$75K,USD,0.9,1.0,1.0,0.0,0.0,75.0,1
1,commerce,0,0,0,1,1,0,0,0,0,0,crypto,website,deposit,commission,e_commerce_brands,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,1,1,0,0,unknown,email,sent_money,payment,elon_musk,2500,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1
1,transaction,0,0,1,0,0,0,0,1,1,0,bank,sms,sent_money,payment,company,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,none,none,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,clicked_link,none,individual,unknown,unknown,0.95,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,clicked_link,payment,bank,1000,INR,0.5,1.0,1.0,1.0,0.0,1000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,transaction,company,1200,INR,0.5,1.0,0.0,1.0,0.0,1200.0,1
1,commerce,0,0,0,1,0,0,0,0,1,0,upi,website,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,unknown,phone,sent_money,payment,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,private_channels,none,recovery,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,disputed_charge,payment,bar,$21,USD,0.0,0.0,0.0,0.0,0.0,21.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,unknown,"$0,35",USD,1.0,1.0,1.0,0.0,0.0,35.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,clicked_link,none,wise_security,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,social_media,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,email,deposited_check,payment,company,$10k,USD,0.9,1.0,1.0,1.0,0.0,10.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,verification,police_department,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,crypto,social_media,sent_money,transaction,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,telegram,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,unknown,sent_money,payment,bank,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,sms,none,none,pooja_sansthan,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,sms,sent_money,payment,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,payment,unknown,2500,AED,1.0,1.0,1.0,0.0,0.0,2500.0,1
1,transaction,0,0,0,0,0,0,1,1,0,0,unknown,email,sent_money,payment,elon_musk,2500,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,none,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,1,0,0,0,0,0,1,0,upi,phone,none,transaction,bank,80000,INR,1.0,1.0,1.0,1.0,0.0,80000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,none,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,1011708,USD,0.5,1.0,1.0,1.0,0.0,1011708.0,1
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,sms,clicked_link,evidence,police,none,unknown,1.0,1.0,1.0,1.0,0.0,,0
