annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
bank,email,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,200000.0,1,1,1,0.9978181
bank,app,installed_app,transaction,none,unknown,0.9,1.0,1.0,0.0,1.0,,0,1,1,0.98999465
bank,website,sent_money,payment,company,CAD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9982003
bank,website,shared_credentials,transaction,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9924494
bank,social_media,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,300.0,1,1,1,0.99626774
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9953353
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9697481
bank,sms,sent_money,payment,individual,USD,1.0,1.0,1.0,1.0,1.0,60000.0,1,1,1,0.9915175
unknown,website,clicked_link,none,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.33488163
card,sms,typed_details,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9983736
card,text,shared_credentials,verification,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9970476
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank,USD,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.991231
card,unknown,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.84935224
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9983912
unknown,website,clicked_link,none,unknown,unknown,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.9976005
bank,unknown,sent_money,payment,company,INR,0.8,1.0,0.0,1.0,0.0,1500.0,1,1,1,0.9986682
crypto,unknown,sent_money,recovery,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9981818
card,website,clicked_link,payment,india_post,INR,1.0,1.0,1.0,1.0,0.0,20.0,1,1,1,0.9950287
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99332494
card,social_media,sent_money,payment,none,INR,0.5,1.0,1.0,0.0,0.0,10000.0,1,1,1,0.99708253
bank,email,sent_money,payment,company,USD,0.8,1.0,0.0,1.0,0.0,199.0,1,1,1,0.9977114
bank,website,sent_money,payment,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.9971706
unknown,discord,none,none,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99497014
crypto,social_media,installed_app,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9913959
card,sms,clicked_link,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99710613
unknown,sms,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9952022
bank,telegram,sent_money,payment,unknown,AED,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.99821776
unknown,telegram,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99105495
unknown,social_media,none,none,individual,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.1026417
unknown,social_media,none,none,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98639894
bank,email,clicked_link,transaction,bank,unknown,0.6,1.0,0.0,1.0,0.0,,0,1,1,0.9967158
bank,website,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99822193
upi,phone,sent_money,payment,sheriff's_department,USD,1.0,1.0,1.0,1.0,0.0,1102.0,1,1,1,0.97984844
unknown,social_media,clicked_link,none,elon_musk,USD,1.0,1.0,0.0,1.0,0.0,2500.0,1,1,1,0.9730468
crypto,social_media,sent_money,payment,unknown,USDT,1.0,1.0,0.0,0.0,0.0,300000.0,1,1,1,0.99707365
unknown,phone,none,verification,aetna_and_cvs,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9813255
unknown,social_media,none,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.51398283
card,unknown,swiped/tapped/inserted_a_card,payment,none,USD,0.8,1.0,0.0,0.0,0.0,25.0,1,1,1,0.9962054
crypto,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9987074
bank,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99889237
bank,website,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,30.0,1,1,1,0.99719185
card,website,sent_money,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.9693561
upi,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9943025
upi,sms,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1,1,1,0.98309326
upi,sms,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,6750.0,1,1,1,0.98309326
bank,website,clicked_link,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99853396
upi,email,clicked_link,verification,paypal,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99205506
upi,sms,clicked_link,credential,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9865167
upi,social_media,clicked_link,none,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.12797485
unknown,sms,clicked_link,verification,google,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98500776
bank,email,cashed_in,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,1400.0,1,1,1,0.9985563
upi,social_media,sent_money,payment,unknown,INR,1.0,1.0,1.0,0.0,0.0,999.0,1,1,1,0.9955189
card,app,clicked_link,redeem,verizon,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.995518
unknown,phone,shared_credentials,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9820202
crypto,social_media,installed_app,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.987528
bank,email,paid,commerce,company,USD,0.5,1.0,1.0,0.0,0.0,80.0,1,1,1,0.9973465
unknown,social_media,none,none,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.95085704
unknown,private_message,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.98823136
card,phone,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99413836
upi,website,shared_credentials,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.9953622
upi,sms,sent_money,payment,unknown,INR,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.99583447
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.1047622
unknown,sms,installed_app,none,individual,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,0,0.22193576
bank,website,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.995961
unknown,social_media,none,verification,discord,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9918834
bank,phone,paid,transaction,at&amp;t,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9948255
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.9964307
upi,email,sent_money,payment,ebay,USD,1.0,1.0,1.0,1.0,0.0,2000.0,1,1,1,0.9923369
bank,telegram,sent_money,payment,none,PKR,1.0,1.0,1.0,0.0,0.0,2800000.0,1,1,1,0.9954385
bank,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9956644
crypto,sms,clicked_link,verification,binance_recovery_team,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9746167
bank,website,clicked_link,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9968913
upi,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99620676
upi,website,clicked_link,commerce,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99688476
unknown,sms,none,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99403787
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9741778
card,unknown,shared_credentials,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.99239576
none,email,sent_money,payment,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9942099
upi,app,installed_app,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,499.0,1,1,1,0.98946595
upi,website,clicked_link,payment,government,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99520016
card,website,clicked_link,commerce,company,USD,0.0,1.0,1.0,1.0,0.0,60.0,1,1,1,0.8780021
upi,email,shared_credentials,login,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9907787
card,taxi,sent_money,payment,taxi_driver,USD,0.5,1.0,1.0,1.0,0.0,78.0,1,1,1,0.9967205
card,email,sent_money,verification,bank,USD,1.0,1.0,1.0,1.0,0.0,300.0,1,1,1,0.9864444
unknown,email,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.093220115
upi,sms,sent_money,payment,unknown,unknown,1.0,1.0,1.0,0.0,0.0,2400.0,1,1,1,0.99583447
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9741778
unknown,sms,none,none,youtube_staffing_recruiter,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9477082
none,social_media,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9915639
unknown,phone,none,none,police_officer,INR,1.0,1.0,1.0,1.0,0.0,400000.0,1,1,1,0.9371623
card,unknown,sent_money,commerce,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.85753536
unknown,email,shared_credentials,verification,twitter,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95741296
bank,unknown,none,none,insurance_company,unknown,0.0,0.0,1.0,1.0,0.0,,0,1,0,0.391924
upi,unknown,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,4300.0,1,1,1,0.98965734
bank,telegram,sent_money,payment,project_owner_/_dev,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99746466
bank,sms,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,75.0,1,1,1,0.99557245
upi,app,installed_app,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,2000000.0,1,1,1,0.9959674
upi,phone,clicked_link,commerce,delhivery,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98967475
upi,sms,clicked_link,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98889005
bank,email,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9930467
bank,sms,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.997566
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99181783
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99657273
bank,website,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.99796104
bank,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99725693
card,website,sent_money,transaction,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.9187101
bank,website,clicked_link,commerce,company,INR,0.5,1.0,0.0,1.0,0.0,399.0,1,1,1,0.9978048
crypto,social_media,clicked_link,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99830675
upi,email,clicked_link,none,bank,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.06477674
crypto,website,clicked_link,commerce,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9979329
card,phone,none,none,bank,unknown,0.7,1.0,1.0,1.0,0.0,,0,1,1,0.9913032
bank,social_media,sent_money,payment,individual,unknown,0.0,1.0,1.0,0.0,0.0,1950.0,1,1,1,0.85953337
crypto,email,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,3400.0,1,1,1,0.9962107
upi,email,shared_credentials,login,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9948677
unknown,whatsapp,deposited_money,payment,unknown,EUR,0.9,1.0,0.0,0.0,0.0,60.0,1,1,1,0.9968035
bank,phone,sent_money,transaction,crypto_exchange,GBP,0.9,1.0,1.0,0.0,0.0,150000.0,1,1,1,0.99584985
crypto,telegram,sent_money,payment,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9967198
crypto,website,deposited_money,payment,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.86942905
unknown,sms,clicked_link,commerce,evri,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9884593
bank,website,clicked_link,transaction,company,INR,0.5,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.99879885
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.99650156
bank,website,sent_money,commerce,company,USD,1.0,1.0,1.0,0.0,0.0,400.0,1,1,1,0.9966067
crypto,telegram,clicked_link,trade,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9978154
unknown,social_media,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.10437601
bank,website,sent_money,verification,tax_service,USD,1.0,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.9952878
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9909526
upi,website,sent_money,withdrawal,online_casino,unknown,1.0,1.0,1.0,0.0,0.0,160.0,1,1,1,0.9903258
unknown,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99197704
unknown,email,clicked_link,job_offer,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9909526
unknown,discord,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.10518092
bank,social_media,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99679273
bank,phone,sent_money,payment,government,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9876347
