annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
0,none,0,0,0,0,0,0,0,0,0,0,unknown,email,clicked_link,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,shared_credentials,transaction,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,email,sent_money,payment,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,none,email,shared_credentials,verification,microsoft,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,cashed_check,payment,unknown,5695,USD,0.8,1.0,1.0,0.0,0.0,5695.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,shared_credentials,credential,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,email,sent_money,payment,company,0,unknown,0.8,1.0,0.0,1.0,0.0,0.0,1
1,transaction,0,0,0,0,0,0,0,1,0,0,bank,phone,none,transaction,company,"$1,537.35",USD,0.8,1.0,0.0,0.0,0.0,1537.35,1
1,transaction,0,0,0,0,0,0,1,1,0,0,crypto,social_media,sent_money,transaction,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,upi,email,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,task,0,0,0,0,0,0,0,0,0,0,unknown,website,sent_money,payment,company,116,unknown,0.99999,1.0,1.0,1.0,1.0,116.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,company,4000,GBP,1.0,1.0,1.0,1.0,0.0,4000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,1,0,0,unknown,phone,shared_credentials,verification,bybit,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,social_media,sent_money,transaction,unknown,800,EUR,1.0,1.0,1.0,0.0,0.0,800.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,app,none,none,none,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,unknown,sent_money,payment,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,139,USD,0.8,1.0,0.0,0.0,0.0,139.0,1
1,advanced,0,0,1,0,0,0,0,1,1,0,bank,phone,sent_money,transaction,company,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,none,verification,government,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,website,sent_money,commerce,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,payment,none,$20,USD,1.0,1.0,0.0,0.0,0.0,20.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,upi,email,shared_credentials,login,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,video,clicked_link,payment,unknown,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,app,installed_app,trade,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,none,transaction,company,unknown,INR,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,payment,bank,755,USD,0.8,1.0,1.0,1.0,0.0,755.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,"$4.99, $29.98, $99.99",USD,0.0,0.0,1.0,1.0,0.0,4.99,1
1,commerce,0,0,1,1,0,0,0,0,1,0,bank,email,sent_money,payment,individual,2000,unknown,0.8,1.0,0.0,0.0,0.0,2000.0,1
1,social_engineering,0,0,0,0,0,1,1,1,0,0,crypto,phone,clicked_link,none,google,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,1,1,0,0,0,0,0,0,bank,unknown,sent_money,payment,company,25000,INR,1.0,1.0,1.0,1.0,0.0,25000.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,sms,sent_money,payment,none,$60,USD,1.0,1.0,1.0,0.0,0.0,60.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,phone,shared_credentials,sale,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,social_media,none,none,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,email,sent_money,payment,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,paid,payment,company,65000,INR,1.0,1.0,1.0,1.0,0.0,65000.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,sent_money,payment,unknown,"$2,200",CELO,1.0,1.0,1.0,0.0,0.0,2200.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,transfer_money,payment,ceo_and_investor,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,credential,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,credential,unknown,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,phone,paid,transaction,none,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,upi,telegram,sent_money,payment,none,60,USD,1.0,1.0,0.0,0.0,0.0,60.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,sent_money,payment,individual,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,phone,sent_money,payment,company,10198,INR,0.7,1.0,1.0,1.0,0.0,10198.0,1
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,phone,shared_credentials,transaction,customer_care,3000,INR,1.0,1.0,1.0,1.0,0.0,3000.0,1
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,unknown,sent_money,payment,none,$40,USD,0.8,1.0,0.0,0.0,0.0,40.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,10000,USD,0.9,1.0,0.0,1.0,0.0,10000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,shared_credentials,login,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,transaction,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,1,0,0,0,0,0,0,upi,sms,sent_money,payment,company,1000,INR,0.8,1.0,1.0,1.0,0.0,1000.0,1
0,none,0,0,0,0,0,0,0,0,0,0,unknown,unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,credential,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,200000,unknown,1.0,1.0,1.0,0.0,0.0,200000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,app,installed_app,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,1.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,3000,CAD,1.0,1.0,1.0,1.0,0.0,3000.0,1
1,social_engineering,0,0,1,0,0,0,0,1,0,0,bank,website,shared_credentials,transaction,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,social_media,sent_money,payment,none,300,USD,0.8,1.0,0.0,0.0,0.0,300.0,1
1,transaction,1,0,0,0,0,0,0,0,1,0,upi,sms,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,unknown,sms,sent_money,payment,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,sms,sent_money,payment,individual,60000,USD,1.0,1.0,1.0,1.0,1.0,60000.0,1
1,none,0,0,0,0,0,0,0,0,1,0,unknown,website,clicked_link,none,company,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,card,sms,typed_details,payment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,text,shared_credentials,verification,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank,1000,USD,0.9,1.0,0.0,1.0,0.0,1000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,sent_money,payment,bank,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,1,0,upi,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,website,clicked_link,none,unknown,unknown,unknown,0.95,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,unknown,sent_money,payment,company,1500,INR,0.8,1.0,0.0,1.0,0.0,1500.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,unknown,sent_money,recovery,unknown,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,india_post,20,INR,1.0,1.0,1.0,1.0,0.0,20.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,social_media,none,none,individual,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,social_media,sent_money,payment,none,10000,INR,0.5,1.0,1.0,0.0,0.0,10000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,199,USD,0.8,1.0,0.0,1.0,0.0,199.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,none,unknown,unknown,0.95,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,discord,none,none,individual,dinosaur game,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,crypto,social_media,installed_app,none,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,clicked_link,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,sms,sent_money,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,telegram,sent_money,payment,unknown,2500,AED,1.0,1.0,1.0,0.0,0.0,2500.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,telegram,sent_money,payment,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,social_media,none,none,individual,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,none,0,0,0,0,0,0,0,0,1,0,unknown,social_media,none,none,none,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,clicked_link,transaction,bank,unknown,unknown,0.6,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,1,0,0,0,1,1,0,0,upi,phone,sent_money,payment,sheriff's_department,1102,USD,1.0,1.0,1.0,1.0,0.0,1102.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,clicked_link,none,elon_musk,"$2,500",USD,1.0,1.0,0.0,1.0,0.0,2500.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,unknown,300000,USDT,1.0,1.0,0.0,0.0,0.0,300000.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,phone,none,verification,aetna_and_cvs,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,social_media,none,none,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,swiped/tapped/inserted_a_card,payment,none,$25,USD,0.8,1.0,0.0,0.0,0.0,25.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,1,1,0,0,0,0,1,0,bank,website,sent_money,payment,company,30,USD,1.0,1.0,0.0,1.0,0.0,30.0,1
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,email,sent_money,payment,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,2000,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,6750,INR,1.0,1.0,0.0,1.0,0.0,6750.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,transaction,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,upi,email,clicked_link,verification,paypal,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,0,0,0,0,upi,sms,clicked_link,credential,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,upi,social_media,clicked_link,none,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,1,0,0,0,0,unknown,sms,clicked_link,verification,google,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,1,bank,email,cashed_in,payment,unknown,1400,unknown,0.9,1.0,0.0,0.0,0.0,1400.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,upi,social_media,sent_money,payment,unknown,999,INR,1.0,1.0,1.0,0.0,0.0,999.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,app,clicked_link,redeem,verizon,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,phone,shared_credentials,none,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,crypto,social_media,installed_app,none,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,bank,email,paid,commerce,company,$80,USD,0.5,1.0,1.0,0.0,0.0,80.0,1
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,social_media,none,none,none,none,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,0,1,0,0,unknown,private_message,none,none,unknown,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,card,phone,sent_money,payment,bank,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,1,0,0,1,0,0,0,0,upi,website,shared_credentials,payment,bank,1500,USD,0.8,1.0,1.0,1.0,0.0,1500.0,1
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,sms,sent_money,payment,unknown,30000,INR,1.0,1.0,1.0,0.0,0.0,30000.0,1
