annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
card,phone,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98790866
unknown,email,opened_email,none,skrill,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.17784892
card,email,shared_credentials,payment,bank,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9948519
unknown,website,sent_money,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.783981
unknown,social_media,none,donation,ice,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9471085
unknown,social_media,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98895955
card,unknown,sent_money,payment,none,EUR,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9942636
card,phone,sent_money,payment,restaurant,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9844795
card,telegram,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,200.0,1,1,1,0.9923509
bank,email,sent_money,payment,company,USD,0.0,0.0,0.0,1.0,0.0,1000.0,1,1,0,0.3042375
unknown,social_media,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.031956192
unknown,phone,none,none,td_bank,unknown,0.9,1.0,1.0,1.0,0.0,24137.0,1,1,1,0.97542995
bank,sms,sent_money,transaction,company,unknown,1.0,1.0,0.0,1.0,0.0,5250.0,1,1,1,0.9932064
bank,phone,none,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,73.0,1,1,1,0.989593
unknown,email,clicked_link,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.02888458
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98860615
bank,email,shared_credentials,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9965155
bank,website,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99709535
upi,email,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.99666923
none,email,shared_credentials,verification,microsoft,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9907669
bank,email,cashed_check,payment,unknown,USD,0.8,1.0,1.0,0.0,0.0,5695.0,1,1,1,0.998425
unknown,email,shared_credentials,credential,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99175936
bank,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9921948
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,0.0,1,1,1,0.9925069
bank,phone,none,transaction,company,USD,0.8,1.0,0.0,0.0,0.0,1537.35,1,1,1,0.984852
crypto,social_media,sent_money,transaction,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99358267
upi,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9921239
unknown,website,sent_money,payment,company,unknown,0.99999,1.0,1.0,1.0,1.0,116.0,1,1,1,0.9922748
bank,social_media,sent_money,payment,company,GBP,1.0,1.0,1.0,1.0,0.0,4000.0,1,1,1,0.9968778
card,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99783117
card,website,clicked_link,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9940831
unknown,phone,shared_credentials,verification,bybit,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9039653
bank,social_media,sent_money,transaction,unknown,EUR,1.0,1.0,1.0,0.0,0.0,800.0,1,1,1,0.99137515
unknown,app,none,none,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9772807
upi,unknown,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99269885
bank,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,139.0,1,1,1,0.9970902
bank,phone,sent_money,transaction,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9820947
bank,phone,none,verification,government,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98883575
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9983069
upi,sms,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9954014
upi,website,sent_money,commerce,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9919226
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9818294
bank,telegram,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,20.0,1,1,1,0.9866464
upi,email,shared_credentials,login,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99179405
bank,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99495846
crypto,video,clicked_link,payment,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.4063071
crypto,app,installed_app,trade,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9960039
bank,unknown,none,transaction,company,INR,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99675447
card,unknown,sent_money,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,755.0,1,1,1,0.99279636
card,website,clicked_link,payment,company,USD,0.0,0.0,1.0,1.0,0.0,4.99,1,1,1,0.9227279
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,2000.0,1,1,1,0.99808025
crypto,phone,clicked_link,none,google,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95858634
bank,unknown,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.9968778
bank,sms,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,60.0,1,1,1,0.9871199
card,phone,shared_credentials,sale,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9792082
unknown,social_media,none,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.90547454
unknown,email,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98512775
bank,unknown,paid,payment,company,INR,1.0,1.0,1.0,1.0,0.0,65000.0,1,1,1,0.9961308
crypto,website,sent_money,payment,unknown,CELO,1.0,1.0,1.0,0.0,0.0,2200.0,1,1,1,0.99708635
bank,website,transfer_money,payment,ceo_and_investor,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99741924
unknown,email,clicked_link,credential,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9931712
bank,phone,paid,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9743301
upi,telegram,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,60.0,1,1,1,0.97286826
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99866366
card,phone,sent_money,payment,company,INR,0.7,1.0,1.0,1.0,0.0,10198.0,1,1,1,0.9922019
upi,phone,shared_credentials,transaction,customer_care,INR,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9648184
upi,unknown,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,40.0,1,1,1,0.9881622
bank,email,sent_money,payment,company,USD,0.9,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.99800795
bank,phone,shared_credentials,login,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99201375
bank,sms,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9963965
upi,sms,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9927664
unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.040292125
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9882131
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9974377
bank,email,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,200000.0,1,1,1,0.99681634
bank,app,installed_app,transaction,none,unknown,0.9,1.0,1.0,0.0,1.0,,0,1,1,0.990577
bank,website,sent_money,payment,company,CAD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.9969022
bank,website,shared_credentials,transaction,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.992871
bank,social_media,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9930484
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9918222
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.94240785
bank,sms,sent_money,payment,individual,USD,1.0,1.0,1.0,1.0,1.0,60000.0,1,1,1,0.990352
unknown,website,clicked_link,none,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.2226962
card,sms,typed_details,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9973175
card,text,shared_credentials,verification,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99552476
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank,USD,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9897669
card,unknown,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.7383621
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9979095
unknown,website,clicked_link,none,unknown,unknown,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.99399346
bank,unknown,sent_money,payment,company,INR,0.8,1.0,0.0,1.0,0.0,1500.0,1,1,1,0.9967648
crypto,unknown,sent_money,recovery,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99634653
card,website,clicked_link,payment,india_post,INR,1.0,1.0,1.0,1.0,0.0,20.0,1,1,1,0.98836505
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.994753
card,social_media,sent_money,payment,none,INR,0.5,1.0,1.0,0.0,0.0,10000.0,1,1,1,0.9951746
bank,email,sent_money,payment,company,USD,0.8,1.0,0.0,1.0,0.0,199.0,1,1,1,0.99675155
bank,website,sent_money,payment,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.99669975
unknown,discord,none,none,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99276555
crypto,social_media,installed_app,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99136275
card,sms,clicked_link,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9951214
unknown,sms,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99354917
bank,telegram,sent_money,payment,unknown,AED,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.99661535
unknown,telegram,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98512775
unknown,social_media,none,none,individual,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.12366648
unknown,social_media,none,none,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9814773
bank,email,clicked_link,transaction,bank,unknown,0.6,1.0,0.0,1.0,0.0,,0,1,1,0.99611306
bank,website,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9964721
upi,phone,sent_money,payment,sheriff's_department,USD,1.0,1.0,1.0,1.0,0.0,1102.0,1,1,1,0.9406077
unknown,social_media,clicked_link,none,elon_musk,USD,1.0,1.0,0.0,1.0,0.0,2500.0,1,1,1,0.9669024
crypto,social_media,sent_money,payment,unknown,USDT,1.0,1.0,0.0,0.0,0.0,300000.0,1,1,1,0.995955
unknown,phone,none,verification,aetna_and_cvs,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9663856
unknown,social_media,none,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.33451065
card,unknown,swiped/tapped/inserted_a_card,payment,none,USD,0.8,1.0,0.0,0.0,0.0,25.0,1,1,1,0.9899805
crypto,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9984946
bank,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9985446
bank,website,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,30.0,1,1,1,0.9929454
card,website,sent_money,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.95721227
upi,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9922839
upi,sms,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1,1,1,0.9791846
upi,sms,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,6750.0,1,1,1,0.98071057
bank,website,clicked_link,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9964149
upi,email,clicked_link,verification,paypal,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99104285
upi,sms,clicked_link,credential,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98945844
upi,social_media,clicked_link,none,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.071963474
unknown,sms,clicked_link,verification,google,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98045576
bank,email,cashed_in,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,1400.0,1,1,1,0.99701154
upi,social_media,sent_money,payment,unknown,INR,1.0,1.0,1.0,0.0,0.0,999.0,1,1,1,0.9913224
card,app,clicked_link,redeem,verizon,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99292505
unknown,phone,shared_credentials,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9785081
crypto,social_media,installed_app,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.993071
bank,email,paid,commerce,company,USD,0.5,1.0,1.0,0.0,0.0,80.0,1,1,1,0.9961649
unknown,social_media,none,none,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9218744
unknown,private_message,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9655196
card,phone,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98649526
upi,website,shared_credentials,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.9932203
upi,sms,sent_money,payment,unknown,INR,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.9928986
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0666277
unknown,sms,installed_app,none,individual,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,0,0.20780407
bank,website,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.993193
unknown,social_media,none,verification,discord,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9855555
bank,phone,paid,transaction,at&amp;t,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9906843
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.994624
upi,email,sent_money,payment,ebay,USD,1.0,1.0,1.0,1.0,0.0,2000.0,1,1,1,0.9880299
bank,telegram,sent_money,payment,none,PKR,1.0,1.0,1.0,0.0,0.0,2800000.0,1,1,1,0.9926587
bank,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9964222
crypto,sms,clicked_link,verification,binance_recovery_team,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.981086
bank,website,clicked_link,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99559313
upi,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9918813
upi,website,clicked_link,commerce,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.99247533
unknown,sms,none,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9908289
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97526747
card,unknown,shared_credentials,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9878491
none,email,sent_money,payment,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9929703
upi,app,installed_app,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,499.0,1,1,1,0.98820263
upi,website,clicked_link,payment,government,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99128646
card,website,clicked_link,commerce,company,USD,0.0,1.0,1.0,1.0,0.0,60.0,1,1,1,0.88710755
upi,email,shared_credentials,login,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99179405
card,taxi,sent_money,payment,taxi_driver,USD,0.5,1.0,1.0,1.0,0.0,78.0,1,1,1,0.9945529
card,email,sent_money,verification,bank,USD,1.0,1.0,1.0,1.0,0.0,300.0,1,1,1,0.97911775
unknown,email,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.05470033
upi,sms,sent_money,payment,unknown,unknown,1.0,1.0,1.0,0.0,0.0,2400.0,1,1,1,0.99198127
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97526747
unknown,sms,none,none,youtube_staffing_recruiter,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.918455
none,social_media,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9845371
unknown,phone,none,none,police_officer,INR,1.0,1.0,1.0,1.0,0.0,400000.0,1,1,1,0.89293355
card,unknown,sent_money,commerce,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.7243795
unknown,email,shared_credentials,verification,twitter,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9597867
bank,unknown,none,none,insurance_company,unknown,0.0,0.0,1.0,1.0,0.0,,0,1,0,0.27402222
upi,unknown,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,4300.0,1,1,1,0.9821161
bank,telegram,sent_money,payment,project_owner_/_dev,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99731714
bank,sms,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,75.0,1,1,1,0.99393624
upi,app,installed_app,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,2000000.0,1,1,1,0.99100655
upi,phone,clicked_link,commerce,delhivery,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9764079
upi,sms,clicked_link,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98749083
bank,email,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9872448
bank,sms,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99738854
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.992109
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9951351
bank,website,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.9965758
bank,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9974433
card,website,sent_money,transaction,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.6878641
bank,website,clicked_link,commerce,company,INR,0.5,1.0,0.0,1.0,0.0,399.0,1,1,1,0.9952245
crypto,social_media,clicked_link,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9968574
upi,email,clicked_link,none,bank,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.044740014
crypto,website,clicked_link,commerce,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9971512
card,phone,none,none,bank,unknown,0.7,1.0,1.0,1.0,0.0,,0,1,1,0.98125
bank,social_media,sent_money,payment,individual,unknown,0.0,1.0,1.0,0.0,0.0,1950.0,1,1,1,0.77987134
crypto,email,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,3400.0,1,1,1,0.9957594
upi,email,shared_credentials,login,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99221694
unknown,whatsapp,deposited_money,payment,unknown,EUR,0.9,1.0,0.0,0.0,0.0,60.0,1,1,1,0.9950407
bank,phone,sent_money,transaction,crypto_exchange,GBP,0.9,1.0,1.0,0.0,0.0,150000.0,1,1,1,0.99212885
crypto,telegram,sent_money,payment,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9951852
crypto,website,deposited_money,payment,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.73592937
unknown,sms,clicked_link,commerce,evri,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98118454
bank,website,clicked_link,transaction,company,INR,0.5,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.9952722
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.9950117
bank,website,sent_money,commerce,company,USD,1.0,1.0,1.0,0.0,0.0,400.0,1,1,1,0.99345076
crypto,telegram,clicked_link,trade,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.996691
unknown,social_media,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04955447
bank,website,sent_money,verification,tax_service,USD,1.0,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.9898544
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9914042
upi,website,sent_money,withdrawal,online_casino,unknown,1.0,1.0,1.0,0.0,0.0,160.0,1,1,1,0.98600614
unknown,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98985183
unknown,email,clicked_link,job_offer,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9914042
unknown,discord,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.040292125
bank,social_media,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9961532
bank,phone,sent_money,payment,government,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.97620255
upi,app,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99460983
