annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
unknown,social_media,none,donation,ice,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9693262
unknown,social_media,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9889699
card,unknown,sent_money,payment,none,EUR,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9950541
card,phone,sent_money,payment,restaurant,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99173236
card,telegram,sent_money,payment,unknown,USD,1.0,1.0,0.0,0.0,0.0,200.0,1,1,1,0.9948378
bank,email,sent_money,payment,company,USD,0.0,0.0,0.0,1.0,0.0,1000.0,1,1,0,0.36147633
unknown,social_media,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.04163573
unknown,phone,none,none,td_bank,unknown,0.9,1.0,1.0,1.0,0.0,24137.0,1,1,1,0.9737878
bank,sms,sent_money,transaction,company,unknown,1.0,1.0,0.0,1.0,0.0,5250.0,1,1,1,0.9955764
bank,phone,none,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,73.0,1,1,1,0.9926368
unknown,email,clicked_link,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.027925778
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.987609
bank,email,shared_credentials,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99758196
bank,website,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.997948
upi,email,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9971009
none,email,shared_credentials,verification,microsoft,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9921895
bank,email,cashed_check,payment,unknown,USD,0.8,1.0,1.0,0.0,0.0,5695.0,1,1,1,0.9981102
unknown,email,shared_credentials,credential,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99278635
bank,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9948532
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,0.0,1,1,1,0.9948165
bank,phone,none,transaction,company,USD,0.8,1.0,0.0,0.0,0.0,1537.35,1,1,1,0.9940513
crypto,social_media,sent_money,transaction,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9943276
upi,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9917807
unknown,website,sent_money,payment,company,unknown,0.99999,1.0,1.0,1.0,1.0,116.0,1,1,1,0.9954367
bank,social_media,sent_money,payment,company,GBP,1.0,1.0,1.0,1.0,0.0,4000.0,1,1,1,0.99754673
card,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99858874
card,website,clicked_link,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9967372
unknown,phone,shared_credentials,verification,bybit,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.94395787
bank,social_media,sent_money,transaction,unknown,EUR,1.0,1.0,1.0,0.0,0.0,800.0,1,1,1,0.9955448
unknown,app,none,none,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.9770792
upi,unknown,sent_money,payment,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99281436
bank,website,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,139.0,1,1,1,0.99796534
bank,phone,sent_money,transaction,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.99358624
bank,phone,none,verification,government,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98814607
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99867
upi,sms,sent_money,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.99509406
upi,website,sent_money,commerce,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99293435
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9831577
bank,telegram,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,20.0,1,1,1,0.9904143
upi,email,shared_credentials,login,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99195087
bank,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99333876
crypto,video,clicked_link,payment,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.51406187
crypto,app,installed_app,trade,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99503845
bank,unknown,none,transaction,company,INR,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.997875
card,unknown,sent_money,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,755.0,1,1,1,0.9932816
card,website,clicked_link,payment,company,USD,0.0,0.0,1.0,1.0,0.0,4.99,1,1,1,0.94931006
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,2000.0,1,1,1,0.99779946
crypto,phone,clicked_link,none,google,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.96026564
bank,unknown,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.99754673
bank,sms,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,60.0,1,1,1,0.98986524
card,phone,shared_credentials,sale,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.98584765
unknown,social_media,none,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9201241
unknown,email,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98898494
bank,unknown,paid,payment,company,INR,1.0,1.0,1.0,1.0,0.0,65000.0,1,1,1,0.99698454
crypto,website,sent_money,payment,unknown,CELO,1.0,1.0,1.0,0.0,0.0,2200.0,1,1,1,0.9973092
bank,website,transfer_money,payment,ceo_and_investor,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99790394
unknown,email,clicked_link,credential,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9943235
bank,phone,paid,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9888419
upi,telegram,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,60.0,1,1,1,0.9785517
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99880147
card,phone,sent_money,payment,company,INR,0.7,1.0,1.0,1.0,0.0,10198.0,1,1,1,0.99684286
upi,phone,shared_credentials,transaction,customer_care,INR,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.98425364
upi,unknown,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,40.0,1,1,1,0.98960763
bank,email,sent_money,payment,company,USD,0.9,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.99839276
bank,phone,shared_credentials,login,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99354255
bank,sms,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.99729115
upi,sms,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9948219
unknown,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.070778385
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99205136
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99758446
bank,email,sent_money,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,200000.0,1,1,1,0.99703443
bank,app,installed_app,transaction,none,unknown,0.9,1.0,1.0,0.0,1.0,,0,1,1,0.9933575
bank,website,sent_money,payment,company,CAD,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.99749964
bank,website,shared_credentials,transaction,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99596405
bank,social_media,sent_money,payment,none,USD,0.8,1.0,0.0,0.0,0.0,300.0,1,1,1,0.99406564
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99296004
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9736423
bank,sms,sent_money,payment,individual,USD,1.0,1.0,1.0,1.0,1.0,60000.0,1,1,1,0.9918441
unknown,website,clicked_link,none,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.27217832
card,sms,typed_details,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9960296
card,text,shared_credentials,verification,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99555993
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,bank,USD,0.9,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9925942
card,unknown,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.8199577
upi,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99838746
unknown,website,clicked_link,none,unknown,unknown,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.9957837
bank,unknown,sent_money,payment,company,INR,0.8,1.0,0.0,1.0,0.0,1500.0,1,1,1,0.9979588
crypto,unknown,sent_money,recovery,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.99634176
card,website,clicked_link,payment,india_post,INR,1.0,1.0,1.0,1.0,0.0,20.0,1,1,1,0.99547297
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99319106
card,social_media,sent_money,payment,none,INR,0.5,1.0,1.0,0.0,0.0,10000.0,1,1,1,0.99528116
bank,email,sent_money,payment,company,USD,0.8,1.0,0.0,1.0,0.0,199.0,1,1,1,0.9973865
bank,website,sent_money,payment,none,unknown,0.95,1.0,1.0,0.0,0.0,,0,1,1,0.99742305
unknown,discord,none,none,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99121535
crypto,social_media,installed_app,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9873465
card,sms,clicked_link,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9962565
unknown,sms,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9947015
bank,telegram,sent_money,payment,unknown,AED,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.99624485
unknown,telegram,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98898494
unknown,social_media,none,none,individual,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.14984186
unknown,social_media,none,none,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.980698
bank,email,clicked_link,transaction,bank,unknown,0.6,1.0,0.0,1.0,0.0,,0,1,1,0.9978115
bank,website,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9972078
upi,phone,sent_money,payment,sheriff's_department,USD,1.0,1.0,1.0,1.0,0.0,1102.0,1,1,1,0.97486115
unknown,social_media,clicked_link,none,elon_musk,USD,1.0,1.0,0.0,1.0,0.0,2500.0,1,1,1,0.97682595
crypto,social_media,sent_money,payment,unknown,USDT,1.0,1.0,0.0,0.0,0.0,300000.0,1,1,1,0.9971083
unknown,phone,none,verification,aetna_and_cvs,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.968253
unknown,social_media,none,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.3930066
card,unknown,swiped/tapped/inserted_a_card,payment,none,USD,0.8,1.0,0.0,0.0,0.0,25.0,1,1,1,0.9928294
crypto,website,sent_money,payment,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9988563
bank,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9987686
bank,website,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,30.0,1,1,1,0.99529254
card,website,sent_money,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.9702945
upi,email,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.99429977
upi,sms,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,2000.0,1,1,1,0.9794047
upi,sms,sent_money,payment,bank,INR,1.0,1.0,0.0,1.0,0.0,6750.0,1,1,1,0.98336154
bank,website,clicked_link,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9980598
upi,email,clicked_link,verification,paypal,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99300086
upi,sms,clicked_link,credential,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98924005
upi,social_media,clicked_link,none,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.090582214
unknown,sms,clicked_link,verification,google,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98585224
bank,email,cashed_in,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,1400.0,1,1,1,0.9969999
upi,social_media,sent_money,payment,unknown,INR,1.0,1.0,1.0,0.0,0.0,999.0,1,1,1,0.99235594
card,app,clicked_link,redeem,verizon,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99399215
unknown,phone,shared_credentials,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98001385
crypto,social_media,installed_app,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.98742104
bank,email,paid,commerce,company,USD,0.5,1.0,1.0,0.0,0.0,80.0,1,1,1,0.997044
unknown,social_media,none,none,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9296126
unknown,private_message,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9688353
card,phone,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99142224
upi,website,shared_credentials,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.9957443
upi,sms,sent_money,payment,unknown,INR,1.0,1.0,1.0,0.0,0.0,30000.0,1,1,1,0.9926178
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.08571698
unknown,sms,installed_app,none,individual,unknown,0.0,1.0,1.0,0.0,0.0,,0,0,0,0.17649032
bank,website,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.99376184
unknown,social_media,none,verification,discord,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9893686
bank,phone,paid,transaction,at&amp;t,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99543864
bank,email,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.99645704
upi,email,sent_money,payment,ebay,USD,1.0,1.0,1.0,1.0,0.0,2000.0,1,1,1,0.99032927
bank,telegram,sent_money,payment,none,PKR,1.0,1.0,1.0,0.0,0.0,2800000.0,1,1,1,0.99333185
bank,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9955901
crypto,sms,clicked_link,verification,binance_recovery_team,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97997665
bank,website,clicked_link,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9976586
upi,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9945397
upi,website,clicked_link,commerce,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9954592
unknown,sms,none,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9877061
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97430384
card,unknown,shared_credentials,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9875754
none,email,sent_money,payment,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.99418443
upi,app,installed_app,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,499.0,1,1,1,0.9890687
upi,website,clicked_link,payment,government,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9942399
card,website,clicked_link,commerce,company,USD,0.0,1.0,1.0,1.0,0.0,60.0,1,1,1,0.9098913
upi,email,shared_credentials,login,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99195087
card,taxi,sent_money,payment,taxi_driver,USD,0.5,1.0,1.0,1.0,0.0,78.0,1,1,1,0.9963618
card,email,sent_money,verification,bank,USD,1.0,1.0,1.0,1.0,0.0,300.0,1,1,1,0.9832661
unknown,email,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.10214881
upi,sms,sent_money,payment,unknown,unknown,1.0,1.0,1.0,0.0,0.0,2400.0,1,1,1,0.989369
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97430384
unknown,sms,none,none,youtube_staffing_recruiter,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9410505
none,social_media,none,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9763466
unknown,phone,none,none,police_officer,INR,1.0,1.0,1.0,1.0,0.0,400000.0,1,1,1,0.9071225
card,unknown,sent_money,commerce,company,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,1,0.7994447
unknown,email,shared_credentials,verification,twitter,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.97749513
bank,unknown,none,none,insurance_company,unknown,0.0,0.0,1.0,1.0,0.0,,0,1,0,0.46930647
upi,unknown,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,4300.0,1,1,1,0.9830215
bank,telegram,sent_money,payment,project_owner_/_dev,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99772793
bank,sms,sent_money,payment,company,USD,1.0,1.0,1.0,0.0,0.0,75.0,1,1,1,0.99565804
upi,app,installed_app,transaction,unknown,unknown,1.0,1.0,1.0,0.0,0.0,2000000.0,1,1,1,0.99456984
upi,phone,clicked_link,commerce,delhivery,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9852544
upi,sms,clicked_link,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.988085
bank,email,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,200.0,1,1,1,0.99044925
bank,sms,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99722135
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99138665
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9969104
bank,website,sent_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,5000.0,1,1,1,0.99781466
bank,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99721885
card,website,sent_money,transaction,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.92838436
bank,website,clicked_link,commerce,company,INR,0.5,1.0,0.0,1.0,0.0,399.0,1,1,1,0.9968556
crypto,social_media,clicked_link,transaction,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99837
upi,email,clicked_link,none,bank,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.06528473
crypto,website,clicked_link,commerce,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9973047
card,phone,none,none,bank,unknown,0.7,1.0,1.0,1.0,0.0,,0,1,1,0.9804239
bank,social_media,sent_money,payment,individual,unknown,0.0,1.0,1.0,0.0,0.0,1950.0,1,1,1,0.796612
crypto,email,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,3400.0,1,1,1,0.99581945
upi,email,shared_credentials,login,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9939943
unknown,whatsapp,deposited_money,payment,unknown,EUR,0.9,1.0,0.0,0.0,0.0,60.0,1,1,1,0.9958462
bank,phone,sent_money,transaction,crypto_exchange,GBP,0.9,1.0,1.0,0.0,0.0,150000.0,1,1,1,0.99725866
crypto,telegram,sent_money,payment,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.99621034
crypto,website,deposited_money,payment,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,1,0.8352616
unknown,sms,clicked_link,commerce,evri,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.988052
bank,website,clicked_link,transaction,company,INR,0.5,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.9982742
bank,sms,linked_wallet,payment,individual,unknown,1.0,1.0,1.0,0.0,0.0,2000.0,1,1,1,0.99396163
bank,website,sent_money,commerce,company,USD,1.0,1.0,1.0,0.0,0.0,400.0,1,1,1,0.9962082
crypto,telegram,clicked_link,trade,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99631846
unknown,social_media,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.07206348
bank,website,sent_money,verification,tax_service,USD,1.0,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.9937928
unknown,email,clicked_link,credential,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9931503
upi,website,sent_money,withdrawal,online_casino,unknown,1.0,1.0,1.0,0.0,0.0,160.0,1,1,1,0.99170953
unknown,email,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99287224
unknown,email,clicked_link,job_offer,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9931503
unknown,discord,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.066459715
bank,social_media,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9964367
bank,phone,sent_money,payment,government,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9858396
upi,app,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9957497
