annotation.is_fraud,annotation.fraud_type,annotation.fraud_labels.transaction_upi_fraud,annotation.fraud_labels.transaction_card_fraud,annotation.fraud_labels.transaction_bank_transfer,annotation.fraud_labels.commerce_nondelivery,annotation.fraud_labels.commerce_fake_seller,annotation.fraud_labels.credential_phishing,annotation.fraud_labels.social_authority_scam,annotation.fraud_labels.social_urgency_scam,annotation.fraud_labels.meta_victim_story,annotation.fraud_labels.meta_fraud_question,annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.amount_mentioned,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,website,clicked_link,transaction,bank,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,verification,none,360,unknown,1.0,1.0,0.0,0.0,0.0,360.0,1
1,transaction,1,0,0,0,0,0,0,1,1,0,upi,phone,sent_money,payment,unknown,23400,INR,1.0,1.0,1.0,0.0,0.0,23400.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,website,clicked_link,commerce,company,27000,USD,1.0,1.0,0.0,1.0,0.0,27000.0,1
1,transaction,0,0,0,0,0,0,0,0,1,0,crypto,website,clicked_link,none,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,phone,sent_money,payment,bank,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,bank,2500,USD,1.0,1.0,0.0,1.0,0.0,2500.0,1
1,transaction,0,1,0,0,0,0,0,1,0,0,card,phone,sent_money,payment,government,3000,GBP,1.0,1.0,1.0,1.0,0.0,3000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,sent_money,payment,company,80000,USD,0.0,1.0,1.0,0.0,0.0,80000.0,1
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,shared_credentials,verification,microsoft_security_team,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,individual,"$1,000",USD,0.8,1.0,0.0,0.0,0.0,1000.0,1
1,commerce,0,0,1,1,1,0,0,0,0,0,bank,email,sent_money,payment,company,2040,EUR,1.0,1.0,1.0,0.0,0.0,2040.0,1
1,transaction,0,0,0,0,0,0,1,1,0,0,unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,social_media,none,none,individual,unknown,unknown,1.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,transaction,company,$100,USD,0.5,1.0,0.0,1.0,1.0,100.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,shared_credentials,verification,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,1,1,0,0,unknown,email,sent_money,payment,elon_musk,2500,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,website,sent_money,payment,none,$100,USD,0.9,1.0,1.0,0.0,0.0,100.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,social_media,none,payment,unknown,$5.04,USD,0.8,1.0,1.0,0.0,0.0,5.04,1
1,transaction,0,1,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,bank,$65 million,USD,1.0,1.0,1.0,1.0,0.0,65000000.0,1
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,website,sent_money,verification,tax_service,1500,USD,1.0,1.0,1.0,1.0,0.0,1500.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,sms,sent_money,none,company,free,unknown,0.95,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,none,none,none,company,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,unknown,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,unknown,inserted_card,payment,none,$250,USD,0.8,1.0,1.0,0.0,0.0,250.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,individual,100,USD,0.5,1.0,0.0,0.0,0.0,100.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,1,0,0,0,0,0,1,0,bank,website,sent_money,transaction,company,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,app,exchange_request,commerce,meesho_mall,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,phone,none,payment,pc_app_store,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,1,0,0,0,0,1,0,0,bank,phone,installed_app,payment,scammer,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,phone,paid,payment,none,749,INR,0.8,1.0,1.0,0.0,0.0,749.0,1
0,none,0,0,0,0,0,0,0,0,0,0,crypto,website,clicked_link,mining,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,none,payment,bank,6000,USD,1.0,1.0,1.0,1.0,0.0,6000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,email,clicked_link,none,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,3000,INR,1.0,1.0,0.0,1.0,0.0,3000.0,1
1,wallet_drainer,0,0,0,0,0,1,0,0,0,0,crypto,website,entered_seed_phrase,wallet_confirmation,none,$HYPER,USD,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,upi,app,shared_credentials,transaction,uber_driver,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,1,0,0,upi,social_media,sent_money,payment,unknown,50,QAR,1.0,1.0,0.0,0.0,0.0,50.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,bank,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,payment,none,100,unknown,0.5,1.0,0.0,0.0,0.0,100.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,5500,unknown,1.0,1.0,1.0,1.0,0.0,5500.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,phone,none,none,police,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,social_media,sent_money,payment,none,$800,USD,0.5,1.0,1.0,0.0,0.0,800.0,1
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,sms,none,verification,individual,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,15000,unknown,0.9,1.0,1.0,1.0,0.0,15000.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,card,email,shared_credentials,payment,unknown,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,1,0,unknown,website,none,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0
1,commerce,0,1,0,0,0,0,0,0,0,0,card,website,clicked_link,payment,company,unknown,unknown,0.0,0.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,phone,none,none,tax_authority,unknown,unknown,0.9,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,0,1,0,unknown,website,installed_app,none,individual,$1.20,USD,0.8,1.0,0.0,0.0,0.0,1.2,1
1,commerce,0,1,0,0,0,0,0,0,0,0,crypto,website,sent_money,payment,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,crypto,website,invested,investment,company,unknown,unknown,0.0,1.0,1.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,phone,shared_credentials,cancellation,meesho,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,social_engineering,0,0,0,0,0,0,1,1,0,0,unknown,email,clicked_link,none,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,company,180000,unknown,0.0,1.0,1.0,1.0,0.0,180000.0,1
1,commerce,0,0,1,0,0,0,0,0,1,0,bank,website,sent_money,payment,company,10000000,INR,0.9,1.0,0.0,1.0,0.0,10000000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,1,bank,website,clicked_link,transaction,wind_3,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,none,"$4,500",USD,1.0,1.0,1.0,0.0,0.0,4500.0,1
1,transaction,0,1,0,0,0,0,0,1,0,0,card,sms,sent_money,payment,delivery_company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,in_person,sent_money,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,sent_money,payment,company,1200,unknown,0.8,1.0,0.0,1.0,0.0,1200.0,1
1,meta,0,0,0,0,0,0,0,0,0,0,unknown,social_media,none,donation,ice,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,deposit_money,payment,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,1,1,1,0,0,0,0,0,0,0,upi | card | bank,phone,sent_money,verification,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,0,0,0,0,0,1,0,0,crypto,website,installed_app,payment,none,unknown,unknown,0.95,1.0,0.0,0.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,0,0,unknown,website,clicked_link,none,none,unknown,unknown,0.0,0.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,website,clicked_link,investment,unknown,$560K,USD,1.0,1.0,1.0,0.0,0.0,560.0,1
1,identity_theft,0,1,0,0,0,0,0,0,1,0,card,phone,shared_credentials,transaction,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,social_engineering,0,0,0,0,0,1,1,1,0,0,unknown,phone,shared_credentials,verification,company,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,none,sent_money,payment,individual,900000,INR,0.85,1.0,1.0,0.0,0.0,900000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,bank,app,sent_money,payment,company,650,GBP,0.0,1.0,1.0,1.0,0.0,650.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,unknown,email,none,none,company,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,1,1,0,0,0,0,0,0,bank,phone,sent_money,payment,company,unknown,unknown,0.9,1.0,0.0,1.0,0.0,,0
0,none,0,0,0,0,0,0,0,0,1,0,unknown,social_media,none,none,individual,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,shared_credentials,transaction,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,commerce,0,0,0,1,0,0,0,0,0,0,bank,email,sent_money,payment,individual,125,USD,0.8,1.0,0.0,0.0,0.0,125.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,social_media,investment,payment,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,crypto,social_media,sent_money,payment,individual,"$20,000",USD,1.0,1.0,1.0,0.0,0.0,20000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,clicked_link,transaction,none,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,phone,shared_credentials,login,company,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,transaction,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,0,0,bank,email,paid,payment,government_agency,"$8,000",USD,1.0,1.0,1.0,1.0,0.0,8000.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,150,INR,0.8,1.0,0.0,0.0,0.0,150.0,1
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,sent_money,payment,company,"$3,297.29",USD,0.8,1.0,0.0,0.0,0.0,3297.29,1
0,none,0,0,0,0,0,0,0,0,0,0,upi,unknown,sent_money,payment,bank,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,email,deposit_money,payment,valbury_capital_management,70000,USD,1.0,1.0,1.0,1.0,0.0,70000.0,1
1,transaction,0,0,0,0,0,0,0,0,0,0,crypto,website,clicked_link,transaction,unknown,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,app,sent_money,payment,none,$300,USD,1.0,1.0,0.0,0.0,0.0,300.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,telegram,sent_money,transaction,crypto_exchange,$70,USD,0.8,1.0,0.0,0.0,0.0,70.0,1
1,commerce,0,0,0,0,0,0,0,0,0,0,paypal,email,sent_money,payment,unknown,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,0,0,0,0,0,0,0,unknown,website,sent_money,payment,none,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,payment,company,unknown,unknown,0.5,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,phone,sent_money,payment,individual,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,unknown,sent_money,payment,none,15000,INR,0.8,1.0,1.0,0.0,0.0,15000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,payment,company,100,EUR,0.8,1.0,0.0,1.0,0.0,100.0,1
0,none,0,0,0,0,0,0,0,0,0,0,upi,social_media,clicked_link,none,company,unknown,unknown,0.0,0.0,0.0,1.0,0.0,,0
1,transaction,1,1,1,0,0,0,1,1,1,0,upi,email,sent_money,payment,bank,500,USD,1.0,1.0,1.0,1.0,0.0,500.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,sent_money,verification,blockchain,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,phone,sent_money,payment,unknown,17000,unknown,0.8,1.0,0.0,0.0,0.0,17000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,installed_app,none,company,500000000,USD,0.9,1.0,0.0,0.0,0.0,500000000.0,1
1,transaction,1,0,0,0,0,0,1,1,0,0,upi,phone,sent_money,payment,bank,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,unknown,sent_money,payment,company,unknown,unknown,0.0,1.0,0.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,withdrew_money,transaction,none,"$9,000",USD,1.0,1.0,1.0,0.0,0.0,9000.0,1
1,transaction,0,0,1,0,0,0,0,0,1,0,bank,website,deposited_money,transaction,none,unknown,unknown,0.95,1.0,0.0,0.0,0.0,,0
1,commerce,0,0,0,1,1,0,0,0,0,0,upi,website,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,1,1,0,bank,phone,sent_money,payment,unknown,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,unknown,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,social_media,sent_money,payment,individual,320,unknown,0.0,1.0,1.0,0.0,0.0,320.0,1
1,commerce,0,0,0,1,0,0,0,0,1,0,upi,website,clicked_link,commerce,company,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,sent_money,payment,unknown,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,1,0,bank,email,none,loan,bank,unknown,unknown,0.5,1.0,1.0,1.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,sms,sent_money,transaction,bank,100000,unknown,0.8,1.0,0.0,1.0,0.0,100000.0,1
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,website,clicked_link,transaction,company,$54K,USD,0.8,1.0,1.0,1.0,0.0,54.0,1
1,commerce,0,0,0,1,0,0,0,0,0,0,upi,email,clicked_link,payment,company,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,sms,none,payment,bank,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,0,1,0,0,0,0,0,0,0,0,card,email,shared_credentials,payment,unknown,"$5,000",USD,1.0,1.0,1.0,0.0,0.0,5000.0,1
1,social_engineering,0,0,0,0,0,1,0,0,0,0,unknown,email,clicked_link,credential,microsoft,unknown,unknown,0.8,1.0,1.0,1.0,0.0,,0
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,telegram,sent_money,payment,none,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0
1,transaction,0,0,1,0,0,0,0,0,0,0,bank,email,sent_money,transaction,company,$989.96,USD,0.5,1.0,1.0,1.0,0.0,989.96,1
1,commerce,0,0,1,1,0,0,0,0,1,0,bank,email,sent_money,payment,company,3850,USD,1.0,1.0,0.0,1.0,0.0,3850.0,1
1,transaction,1,0,0,0,0,0,0,0,0,0,upi,sms,sent_money,payment,bank,unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0
