annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
bank,email,sent_money,payment,bank,USD,1.0,1.0,0.0,1.0,0.0,2500.0,1,1,1,0.91949815
card,phone,sent_money,payment,government,GBP,1.0,1.0,1.0,1.0,0.0,3000.0,1,1,1,0.91949815
card,phone,sent_money,payment,company,USD,0.0,1.0,1.0,0.0,0.0,80000.0,1,1,0,0.29830036
unknown,phone,shared_credentials,verification,microsoft_security_team,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.93476164
bank,email,sent_money,payment,company,EUR,1.0,1.0,1.0,0.0,0.0,2040.0,1,1,1,0.93476164
unknown,sms | email | phone | social_media | website | app | unknown | none,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
unknown,social_media,none,none,individual,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.7092461
card,website,clicked_link,transaction,company,USD,0.5,1.0,0.0,1.0,1.0,100.0,1,1,1,0.91949815
bank,phone,shared_credentials,verification,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
unknown,email,sent_money,payment,elon_musk,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.7092461
crypto,social_media,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
card,website,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,100.0,1,1,1,0.93476164
card,social_media,none,payment,unknown,USD,0.8,1.0,1.0,0.0,0.0,5.04,1,1,1,0.93476164
bank,phone,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,65000000.0,1,1,1,0.91949815
bank,website,sent_money,verification,tax_service,USD,1.0,1.0,1.0,1.0,0.0,1500.0,1,1,1,0.91949815
unknown,sms,sent_money,none,company,unknown,0.95,1.0,0.0,1.0,0.0,,0,1,1,0.7092461
bank,none,none,none,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
upi,phone,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
card,unknown,inserted_card,payment,none,USD,0.8,1.0,1.0,0.0,0.0,250.0,1,1,1,0.93476164
bank,social_media,sent_money,payment,individual,USD,0.5,1.0,0.0,0.0,0.0,100.0,1,1,1,0.93476164
crypto,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
bank,website,sent_money,transaction,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
upi,app,exchange_request,commerce,meesho_mall,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
card,phone,none,payment,pc_app_store,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
bank,phone,installed_app,payment,scammer,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
upi,phone,paid,payment,none,INR,0.8,1.0,1.0,0.0,0.0,749.0,1,1,1,0.93476164
crypto,website,clicked_link,mining,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.25310853
bank,phone,none,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,6000.0,1,1,1,0.91949815
unknown,email,clicked_link,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.7092461
bank,phone,sent_money,payment,company,INR,1.0,1.0,0.0,1.0,0.0,3000.0,1,1,1,0.91949815
crypto,website,entered_seed_phrase,wallet_confirmation,none,USD,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
upi,app,shared_credentials,transaction,uber_driver,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
upi,social_media,sent_money,payment,unknown,QAR,1.0,1.0,0.0,0.0,0.0,50.0,1,1,1,0.93476164
bank,website,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
bank,sms,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,100.0,1,1,1,0.93476164
bank,phone,sent_money,payment,company,unknown,1.0,1.0,1.0,1.0,0.0,5500.0,1,1,1,0.91949815
unknown,phone,none,none,police,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
bank,social_media,sent_money,payment,none,USD,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.93476164
unknown,sms,none,verification,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
bank,website,sent_money,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,15000.0,1,1,1,0.91949815
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
upi,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
card,email,shared_credentials,payment,unknown,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.29830036
unknown,website,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.08323169
card,website,clicked_link,payment,company,unknown,0.0,0.0,1.0,1.0,0.0,,0,1,0,0.25310853
unknown,phone,none,none,tax_authority,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
unknown,website,installed_app,none,individual,USD,0.8,1.0,0.0,0.0,0.0,1.2,1,1,1,0.753696
crypto,website,sent_money,payment,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,1,0,0.25310853
crypto,website,invested,investment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,0,0.25310853
upi,phone,shared_credentials,cancellation,meesho,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
unknown,email,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
card,email,sent_money,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,180000.0,1,1,0,0.25310853
bank,website,sent_money,payment,company,INR,0.9,1.0,0.0,1.0,0.0,10000000.0,1,1,1,0.91949815
bank,website,clicked_link,transaction,wind_3,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
bank,phone,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,4500.0,1,1,1,0.93476164
card,sms,sent_money,payment,delivery_company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
card,in_person,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.91949815
unknown,social_media,none,donation,ice,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
bank,website,deposit_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
upi | card | bank,phone,sent_money,verification,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
bank,phone,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
crypto,website,installed_app,payment,none,unknown,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
unknown,website,clicked_link,none,none,unknown,0.0,0.0,1.0,0.0,0.0,,0,0,0,0.08323169
upi,sms,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
crypto,website,clicked_link,investment,unknown,USD,1.0,1.0,1.0,0.0,0.0,560.0,1,1,1,0.93476164
card,phone,shared_credentials,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
unknown,phone,shared_credentials,verification,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
bank,none,sent_money,payment,individual,INR,0.85,1.0,1.0,0.0,0.0,900000.0,1,1,1,0.93476164
bank,app,sent_money,payment,company,GBP,0.0,1.0,1.0,1.0,0.0,650.0,1,1,0,0.25310853
unknown,email,none,none,company,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.753696
bank,phone,sent_money,payment,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
unknown,social_media,none,none,individual,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.08323169
bank,email,shared_credentials,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
bank,email,sent_money,payment,individual,USD,0.8,1.0,0.0,0.0,0.0,125.0,1,1,1,0.93476164
crypto,social_media,investment,payment,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
crypto,social_media,sent_money,payment,individual,USD,1.0,1.0,1.0,0.0,0.0,20000.0,1,1,1,0.93476164
bank,website,clicked_link,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
bank,phone,shared_credentials,login,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
bank,website,clicked_link,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
bank,email,paid,payment,government_agency,USD,1.0,1.0,1.0,1.0,0.0,8000.0,1,1,1,0.91949815
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,0.0,0.0,0.0,150.0,1,1,1,0.93476164
card,sms,sent_money,payment,company,USD,0.8,1.0,0.0,0.0,0.0,3297.29,1,1,1,0.93476164
upi,unknown,sent_money,payment,bank,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.25310853
bank,email,deposit_money,payment,valbury_capital_management,USD,1.0,1.0,1.0,1.0,0.0,70000.0,1,1,1,0.91949815
crypto,website,clicked_link,transaction,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
bank,app,sent_money,payment,none,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.93476164
bank,telegram,sent_money,transaction,crypto_exchange,USD,0.8,1.0,0.0,0.0,0.0,70.0,1,1,1,0.93476164
paypal,email,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
unknown,website,sent_money,payment,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.08323169
bank,email,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
bank,phone,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
upi,unknown,sent_money,payment,none,INR,0.8,1.0,1.0,0.0,0.0,15000.0,1,1,1,0.93476164
bank,website,sent_money,payment,company,EUR,0.8,1.0,0.0,1.0,0.0,100.0,1,1,1,0.91949815
upi,social_media,clicked_link,none,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.25310853
upi,email,sent_money,payment,bank,USD,1.0,1.0,1.0,1.0,0.0,500.0,1,1,1,0.91949815
bank,website,sent_money,verification,blockchain,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
upi,phone,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,17000.0,1,1,1,0.93476164
bank,unknown,installed_app,none,company,USD,0.9,1.0,0.0,0.0,0.0,500000000.0,1,1,1,0.93476164
upi,phone,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
bank,unknown,sent_money,payment,company,unknown,0.0,1.0,0.0,1.0,0.0,,0,1,0,0.25310853
bank,website,withdrew_money,transaction,none,USD,1.0,1.0,1.0,0.0,0.0,9000.0,1,1,1,0.93476164
bank,website,deposited_money,transaction,none,unknown,0.95,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
bank,phone,sent_money,payment,unknown,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
upi,sms,sent_money,payment,unknown,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
card,social_media,sent_money,payment,individual,unknown,0.0,1.0,1.0,0.0,0.0,320.0,1,1,0,0.29830036
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
card,email,sent_money,payment,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
bank,email,none,loan,bank,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
bank,sms,sent_money,transaction,bank,unknown,0.8,1.0,0.0,1.0,0.0,100000.0,1,1,1,0.91949815
bank,website,clicked_link,transaction,company,USD,0.8,1.0,1.0,1.0,0.0,54.0,1,1,1,0.91949815
upi,email,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
card,sms,none,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
card,email,shared_credentials,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,5000.0,1,1,1,0.93476164
unknown,email,clicked_link,credential,microsoft,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
upi,telegram,sent_money,payment,none,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
bank,email,sent_money,transaction,company,USD,0.5,1.0,1.0,1.0,0.0,989.96,1,1,1,0.91949815
bank,email,sent_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,3850.0,1,1,1,0.91949815
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
unknown,website,installed_app,piracy,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.753696
upi,phone,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,1000000.0,1,1,1,0.91949815
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
unknown,phone,none,payment,insurance_company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
bank,telegram,sent_money,transaction,exchange,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
upi,email,clicked_link,sale,ebay,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
bank,telegram,sent_money,payment,none,USDT,0.9,1.0,1.0,0.0,0.0,563.0,1,1,1,0.93476164
unknown,sms,none,none,individual,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
upi,sms,sent_money,payment,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
bank,website,withdrew_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.93476164
unknown,email,none,none,law_firm,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7092461
crypto,phone,clicked_link,none,google,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
bank,website,none,payment,company,INR,0.8,1.0,0.0,0.0,0.0,5000.0,1,1,1,0.93476164
unknown,website,clicked_link,none,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.08323169
unknown,email,sent_money,payment,company,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.7092461
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
bank,phone,none,verification,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
unknown,unknown,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.08323169
bank,website,deposited_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.93476164
card,website,sent_money,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.91949815
unknown,website,none,commerce,atlys_(visa_service),unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.753696
unknown,email,shared_credentials,credential,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.753696
bank,website,clicked_link,transaction,bank,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
crypto,website,clicked_link,commerce,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.29830036
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.91949815
