annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
crypto,website,clicked_link,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.55385876
bank,website,sent_money,payment,company,INR,0.8,1.0,1.0,1.0,0.0,4799.0,1,1,1,0.9929295
unknown,social_media,clicked_link,none,none,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.86546224
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9795672
upi,website,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9858978
unknown,email,none,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.02133513
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.8265645
bank,website,installed_app,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9799967
card,email,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.98805726
upi,sms,sent_money,payment,none,INR,0.8,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.9840604
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9795672
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9899697
upi,email,sent_money,payment,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.99132055
bank,telegram,sent_money,payment,none,USD,0.9,1.0,1.0,0.0,0.0,7.0,1,1,1,0.9941631
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9795672
unknown,social_media,none,none,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.7251879
bank,sms,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.97320664
upi,email,sent_money,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.5789539
card,phone,sent_money,payment,none,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9927994
upi,email,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9806178
upi,website,sent_money,commerce,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9881152
bank,email,sent_money,payment,individual,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9945582
unknown,sms,none,credential,apple,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.8926993
crypto,website,clicked_link,trade,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.052350756
bank,email,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.23620231
unknown,website,sent_money,payment,company,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.986232
bank,email,sent_money,payment,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9869053
unknown,website,clicked_link,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9343541
bank,sms,paid_money,payment,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99287593
unknown,social_media,none,none,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7105765
bank,unknown,sent_money,payment,none,USD,1.0,1.0,1.0,0.0,0.0,300.0,1,1,1,0.9799209
unknown,phone,none,none,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.8514593
upi,sms,sent_money,payment,company,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.21372537
card,postal,returned_mail,none,company,unknown,0.5,1.0,0.0,0.0,0.0,,0,1,1,0.98133254
unknown,email,clicked_link,credential,microsoft,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.95833576
bank,email,sent_money,payment,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9929295
upi,sms,sent_money,payment,unknown,INR,0.8,1.0,1.0,0.0,0.0,0.01,1,1,1,0.9938135
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9046313
crypto,website,clicked_link,none,unknown,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.059253097
upi,phone,sent_money,payment,none,INR,0.0,0.0,0.0,0.0,0.0,380.0,1,0,0,0.11666575
bank,website,sent_money,payment,federal_criminal_police_office_(bka),EUR,1.0,1.0,1.0,1.0,0.0,635.0,1,1,1,0.97356296
bank,email,none,transaction,payroll,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9045684
unknown,none,sent_money,payment,company,unknown,0.0,0.0,1.0,0.0,0.0,,0,1,0,0.25360018
bank,unknown,sent_money,transaction,company,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9925835
upi,sms,sent_money,payment,none,INR,1.0,1.0,1.0,0.0,0.0,900.0,1,1,1,0.9772192
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,800.0,1,1,1,0.9929295
bank,social_media,sent_money,payment,none,unknown,0.9,1.0,0.0,0.0,0.0,18.0,1,1,1,0.98596245
card,website,entered_information,payment,unknown,USD,0.0,1.0,1.0,0.0,0.0,500.0,1,1,1,0.64261395
bank,phone,none,transaction,unknown,USD,0.8,1.0,1.0,0.0,0.0,1000.0,1,1,1,0.9711511
upi,sms,sent_money,payment,individual,INR,0.8,1.0,1.0,0.0,0.0,135.0,1,1,1,0.9938135
crypto,social_media,clicked_link,withdrawal,unknown,GBP,1.0,1.0,0.0,0.0,0.0,7000000.0,1,1,1,0.9315909
upi,sms,none,credential,individual,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.906349
bank,phone,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
bank,website,deposited_money,verification,none,USD,1.0,1.0,1.0,0.0,0.0,600.0,1,1,1,0.96265066
bank,email,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9945582
unknown,website,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8775477
crypto,private,sent_money,payment,unknown,USD,0.9,1.0,0.0,0.0,0.0,2.0,1,1,1,0.9869053
unknown,sms,shared_credentials,none,individual,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.8952171
unknown,phone,shared_credentials,verification,apple,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9303288
unknown,phone,none,none,security_company,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,0,0.0706222
bank,website,sent_money,payment,none,EUR,1.0,1.0,1.0,0.0,0.0,5000.0,1,1,1,0.9799209
unknown,website,none,none,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.84274054
bank,email,shared_credentials,payment,ebay,GBP,1.0,1.0,1.0,1.0,0.0,850.0,1,1,1,0.9577872
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9658909
unknown,website,clicked_link,credential,google,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.96045005
bank,email,sent_money,payment,unknown,USD,0.8,1.0,0.0,0.0,0.0,35.0,1,1,1,0.9869053
unknown,email,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.871594
gift_card,unknown,sent_money,payment,individual,USD,1.0,1.0,0.0,0.0,0.0,300.0,1,1,1,0.9592448
unknown,social_media,sent_money,commerce,none,unknown,0.5,1.0,0.0,0.0,0.0,1.0,1,1,1,0.9640515
bank,email,deposited_money,payment,none,USD,0.9,1.0,0.0,0.0,0.0,1500.0,1,1,1,0.97945
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9795672
unknown,phone,none,payment,insurance_company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9150954
crypto,website,deposit,commission,e_commerce_brands,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9823782
crypto,website,invested_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,200.0,1,1,1,0.939559
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
card,sms,sent_money,payment,boss,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.98080057
unknown,website,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9707172
upi,website,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,3840.0,1,1,1,0.97155863
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99343383
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,190000.0,1,1,1,0.9929295
card,phone,shared_credentials,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9658909
upi,phone,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9919152
upi,app,sent_money,payment,none,INR,0.8,1.0,0.0,0.0,0.0,52.0,1,1,1,0.9848836
crypto,website,clicked_link,commerce,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9787718
upi,sms,sent_money,payment,bank,INR,0.0,1.0,1.0,1.0,0.0,45000.0,1,1,1,0.56577134
upi,email,none,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,1200.0,1,1,1,0.9645117
bank,website,sent_money,commerce,government,USD,0.5,1.0,0.0,1.0,0.0,230.0,1,1,1,0.9762901
upi,email,sent_money,payment,ebay,USD,1.0,1.0,1.0,1.0,0.0,2000.0,1,1,1,0.97155863
none,email,clicked_link,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98976094
bank,email,sent_money,payment,company,DOLLARS,0.8,1.0,1.0,1.0,0.0,1300.0,1,1,1,0.9929295
unknown,phone,none,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.933602
bank,unknown,sent_money,transaction,company,INR,0.9,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.9839961
bank,sms,sent_money,transaction,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99160975
unknown,phone,shared_credentials,none,landlord,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.87208503
bank,email,sent_money,transaction,bank,ETH,0.8,1.0,0.0,1.0,0.0,5.0,1,1,1,0.97486216
unknown,phone,changed_email,login,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9715038
bank,unknown,deposit,transaction,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.043653898
unknown,sms,sent_money,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9043212
upi,sms,installed_app,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,1,0.5006289
crypto,website,deposited_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9891149
bank,unknown,sent_money,payment,none,AUD,0.9,1.0,1.0,0.0,0.0,1500.0,1,1,1,0.9941631
crypto,email,sent_money,recovery,company,GBP,1.0,1.0,1.0,0.0,0.0,10000.0,1,1,1,0.9749936
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.97806484
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1390.0,1,1,1,0.98302543
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9439819
bank,social_media,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9941631
bank,phone,sent_money,complaint,company,INR,0.8,1.0,1.0,1.0,0.0,30000.0,1,1,1,0.98896605
bank,website,sent_money,payment,individual,GBP,0.8,1.0,1.0,0.0,0.0,45.0,1,1,1,0.9945582
crypto,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.22662354
unknown,none,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.01813266
bank,website,clicked_link,payment,recovery_service,unknown,1.0,1.0,1.0,0.0,0.0,28000.0,1,1,1,0.97378415
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.96823925
unknown,email,clicked_link,credential,circuit_court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85618573
unknown,sms,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7105765
bank,email,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98596245
bank,website,clicked_link,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.96265066
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.98302543
unknown,none,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.103806876
crypto,app,presale_bought_a_shit_coin,none,unknown,USD,0.9,1.0,1.0,0.0,0.0,75.0,1,1,1,0.9910849
crypto,website,deposit,commission,e_commerce_brands,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9823782
unknown,email,sent_money,payment,elon_musk,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.9340441
bank,sms,sent_money,payment,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9802453
unknown,phone,none,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.90023947
unknown,social_media,clicked_link,none,individual,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.9609763
card,email,clicked_link,payment,bank,INR,0.5,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.9887145
bank,website,clicked_link,transaction,company,INR,0.5,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.9658909
upi,website,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.994136
upi,sms,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.985129
unknown,phone,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9089624
crypto,private_channels,none,recovery,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.96984416
card,email,disputed_charge,payment,bar,USD,0.0,0.0,0.0,0.0,0.0,21.0,1,1,0,0.10813155
card,website,clicked_link,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,35.0,1,1,1,0.97378415
unknown,email,clicked_link,none,wise_security,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,0,0.09138688
upi,social_media,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98172504
bank,email,deposited_check,payment,company,USD,0.9,1.0,1.0,1.0,0.0,10.0,1,1,1,0.98805726
unknown,phone,none,verification,police_department,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.6719761
card,website,clicked_link,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9899204
crypto,social_media,sent_money,transaction,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9598345
upi,telegram,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9698545
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9795672
upi,unknown,sent_money,payment,bank,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.09640693
upi,sms,none,none,pooja_sansthan,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.025820745
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9453391
bank,telegram,sent_money,payment,unknown,AED,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9812617
unknown,email,sent_money,payment,elon_musk,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.9340441
upi,sms,sent_money,payment,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9938135
unknown,social_media,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7105765
upi,phone,none,transaction,bank,INR,1.0,1.0,1.0,1.0,0.0,80000.0,1,1,1,0.8199123
card,website,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.24531396
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,1011708.0,1,1,1,0.9929295
unknown,sms,clicked_link,evidence,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8627413
unknown,email,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.871594
card,sms,sent_money,transaction,company,USD,1.0,1.0,1.0,0.0,0.0,100.0,1,1,1,0.9736462
bank,app,installed_app,transaction,none,unknown,0.9,1.0,1.0,0.0,1.0,,0,1,1,0.9891149
bank,sms,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,202525.0,1,1,1,0.9802453
unknown,unknown,none,none,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.92793125
unknown,unknown,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.01813266
unknown,phone,none,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.8906413
unknown,website,clicked_link,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.9636094
bank,email,sent_money,payment,individual,USD,0.9,1.0,0.0,0.0,0.0,1877.0,1,1,1,0.9869053
card,website,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9886811
crypto,website,clicked_link,recovery,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9891149
upi,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9647705
bank,email,sent_money,payment,company,USD,0.9,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.98178905
upi,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,360.0,1,1,1,0.979829
card,email,none,none,bank,USD,0.8,1.0,1.0,1.0,0.0,1.2,1,1,1,0.95348877
card,phone,sent_money,payment,company,USD,0.0,1.0,1.0,0.0,0.0,80000.0,1,1,1,0.67643934
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,70000.0,1,1,1,0.96823925
upi,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9647705
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98073316
unknown,email,shared_credentials,verification,twitter,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.85618573
unknown,phone,none,none,local_sheriff,unknown,1.0,1.0,1.0,1.0,0.0,4000.0,1,1,1,0.70021
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9795672
bank,sms,withdrew_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,800.0,1,1,1,0.9137033
bank,website,withdrew_funds,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9813099
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.084373906
unknown,email,shared_credentials,none,moonpay,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.871594
bank,website,sent_money,transaction,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.92287356
bank,phone,shared_credentials,verification,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9772569
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9745758
bank,email,none,payment,tenant,USD,0.8,1.0,0.0,0.0,0.0,50.0,1,1,1,0.9508792
bank,email,shared_credentials,transaction,company,unknown,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.96322864
crypto,website,sent_money,payment,unknown,SOL,0.8,1.0,1.0,0.0,0.0,14.52,1,1,1,0.9945582
unknown,social_media,clicked_link,none,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.92035383
bank,email,sent_money,transaction,company,USD,0.8,1.0,1.0,1.0,0.0,232.0,1,1,1,0.98896605
bank,telegram,sent_money,payment,none,PKR,1.0,1.0,1.0,0.0,0.0,2800000.0,1,1,1,0.9799209
unknown,phone,none,none,security_service,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.70021
unknown,sms,none,none,court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7105765
card,local,none,payment,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9786592
crypto,website,invested,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,1200.0,1,1,1,0.99254555
bank,email,deposit_check,payment,book_publisher,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9741751
bank,website,clicked_link,commerce,company,GBP,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9787718
unknown,none,none,none,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.025713952
upi,phone,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.84479403
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.9795672
bank,website,clicked_link,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.98334277
bank,website,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.97550607
unknown,website,clicked_link,commerce,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.13660285
unknown,email,shared_credentials,credential,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.011990104
crypto,website,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,180000.0,1,1,1,0.9945582
crypto,website,added_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9813679
card,email,shared_credentials,verification,none,USD,0.8,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9890216
card,website,sent_money,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.6396617
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9795672
unknown,phone,none,none,td_bank,unknown,0.9,1.0,1.0,1.0,0.0,24137.0,1,1,1,0.88920736
bank,phone,sent_money,payment,investment_company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9430253
bank,social_media,sent_money,payment,none,USD,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.9941631
bank,website,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.9799209
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,0.0,1,1,1,0.9646649
card,phone,sent_money,payment,company,USD,0.5,1.0,0.0,0.0,0.0,1.0,1,1,1,0.9869053
bank,website,installed_app,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.96181095
card,social_media,sent_money,payment,company,GBP,0.5,1.0,1.0,0.0,0.0,38.0,1,1,1,0.9945582
upi,email,shared_credentials,login,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9818425
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99204624
upi,unknown,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.040405575
crypto,telegram,sent_money,payment,unknown,USDT,1.0,1.0,1.0,0.0,0.0,7000.0,1,1,1,0.9812617
crypto,website,clicked_link,payment,none,USD,0.9,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.99200565
bank,email,shared_credentials,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.955296
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98302543
bank,email,sent_money,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.9812617
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.97422147
unknown,phone,none,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9105809
