annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9913454
upi,unknown,sent_money,payment,bank,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.06921336
upi,sms,none,none,pooja_sansthan,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.022240894
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9661329
bank,telegram,sent_money,payment,unknown,AED,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9923441
unknown,email,sent_money,payment,elon_musk,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.9287916
upi,sms,sent_money,payment,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99746466
unknown,social_media,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8653804
upi,phone,none,transaction,bank,INR,1.0,1.0,1.0,1.0,0.0,80000.0,1,1,1,0.84565085
card,website,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.47368875
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,1011708.0,1,1,1,0.9927279
unknown,sms,clicked_link,evidence,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.89559066
unknown,email,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.90847135
card,sms,sent_money,transaction,company,USD,1.0,1.0,1.0,0.0,0.0,100.0,1,1,1,0.9928837
bank,app,installed_app,transaction,none,unknown,0.9,1.0,1.0,0.0,1.0,,0,1,1,0.9914556
bank,sms,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,202525.0,1,1,1,0.9911062
unknown,unknown,none,none,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.96050763
unknown,unknown,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.015702264
unknown,phone,none,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.91419804
unknown,website,clicked_link,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.98211145
bank,email,sent_money,payment,individual,USD,0.9,1.0,0.0,0.0,0.0,1877.0,1,1,1,0.9863598
card,website,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9962863
crypto,website,clicked_link,recovery,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.99500185
upi,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9831717
bank,email,sent_money,payment,company,USD,0.9,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.98379827
upi,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,360.0,1,1,1,0.9839642
card,email,none,none,bank,USD,0.8,1.0,1.0,1.0,0.0,1.2,1,1,1,0.9856499
card,phone,sent_money,payment,company,USD,0.0,1.0,1.0,0.0,0.0,80000.0,1,1,1,0.6903857
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,70000.0,1,1,1,0.98322564
upi,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9831717
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.991808
unknown,email,shared_credentials,verification,twitter,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.88399523
unknown,phone,none,none,local_sheriff,unknown,1.0,1.0,1.0,1.0,0.0,4000.0,1,1,1,0.63341016
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9913454
bank,sms,withdrew_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,800.0,1,1,1,0.9410426
bank,website,withdrew_funds,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9935288
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.12244913
unknown,email,shared_credentials,none,moonpay,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9037601
bank,website,sent_money,transaction,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9848702
bank,phone,shared_credentials,verification,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.97983325
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9881833
bank,email,none,payment,tenant,USD,0.8,1.0,0.0,0.0,0.0,50.0,1,1,1,0.98084086
bank,email,shared_credentials,transaction,company,unknown,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.98014635
crypto,website,sent_money,payment,unknown,SOL,0.8,1.0,1.0,0.0,0.0,14.52,1,1,1,0.99813265
unknown,social_media,clicked_link,none,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.94577956
bank,email,sent_money,transaction,company,USD,0.8,1.0,1.0,1.0,0.0,232.0,1,1,1,0.98925376
bank,telegram,sent_money,payment,none,PKR,1.0,1.0,1.0,0.0,0.0,2800000.0,1,1,1,0.98719984
unknown,phone,none,none,security_service,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.75387955
unknown,sms,none,none,court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.8413348
card,local,none,payment,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.9909253
crypto,website,invested,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,1200.0,1,1,1,0.99482816
bank,email,deposit_check,payment,book_publisher,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.98702997
bank,website,clicked_link,commerce,company,GBP,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9931543
unknown,none,none,none,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.05629809
upi,phone,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.9450007
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.9824472
bank,website,clicked_link,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.99399143
bank,website,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99261487
unknown,website,clicked_link,commerce,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.26456448
unknown,email,shared_credentials,credential,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.009380636
crypto,website,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,180000.0,1,1,1,0.9964651
crypto,website,added_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.99252677
card,email,shared_credentials,verification,none,USD,0.8,1.0,1.0,0.0,0.0,200.0,1,1,1,0.9836309
card,website,sent_money,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.8790243
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.98278254
unknown,phone,none,none,td_bank,unknown,0.9,1.0,1.0,1.0,0.0,24137.0,1,1,1,0.85524535
bank,phone,sent_money,payment,investment_company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.9711093
bank,social_media,sent_money,payment,none,USD,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.9874893
bank,website,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.99077106
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,0.0,1,1,1,0.9721091
card,phone,sent_money,payment,company,USD,0.5,1.0,0.0,0.0,0.0,1.0,1,1,1,0.982248
bank,website,installed_app,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9889448
card,social_media,sent_money,payment,company,GBP,0.5,1.0,1.0,0.0,0.0,38.0,1,1,1,0.9955758
upi,email,shared_credentials,login,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9890031
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9961726
upi,unknown,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.03228133
crypto,telegram,sent_money,payment,unknown,USDT,1.0,1.0,1.0,0.0,0.0,7000.0,1,1,1,0.9923441
crypto,website,clicked_link,payment,none,USD,0.9,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9925794
bank,email,shared_credentials,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.9714001
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.99201715
bank,email,sent_money,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.99113464
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.978371
unknown,phone,none,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.94215435
