annotation.key_features.payment_method,annotation.key_features.fraud_channel,annotation.key_features.victim_action,annotation.key_features.request_type,annotation.key_features.impersonated_entity,annotation.key_features.currency,annotation.key_features.urgency_level,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.key_features.amount_normalized,annotation.key_features.has_amount,y_true,y_pred,y_score
unknown,social_media,sent_money,commerce,none,unknown,0.5,1.0,0.0,0.0,0.0,1.0,1,1,1,0.9383204
bank,email,deposited_money,payment,none,USD,0.9,1.0,0.0,0.0,0.0,1500.0,1,1,1,0.96852845
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
unknown,phone,none,payment,insurance_company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9632956
crypto,website,deposit,commission,e_commerce_brands,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9901834
crypto,website,invested_money,transaction,company,USD,1.0,1.0,1.0,1.0,0.0,200.0,1,1,1,0.936162
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
card,sms,sent_money,payment,boss,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
unknown,website,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.988342
upi,website,sent_money,payment,company,INR,1.0,1.0,1.0,1.0,0.0,3840.0,1,1,1,0.9821587
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9954484
bank,website,sent_money,payment,company,unknown,0.8,1.0,1.0,1.0,0.0,190000.0,1,1,1,0.9969885
card,phone,shared_credentials,transaction,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.94304967
upi,phone,sent_money,payment,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9955445
upi,app,sent_money,payment,none,INR,0.8,1.0,0.0,0.0,0.0,52.0,1,1,1,0.9780507
crypto,website,clicked_link,commerce,individual,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.96304905
upi,sms,sent_money,payment,bank,INR,0.0,1.0,1.0,1.0,0.0,45000.0,1,1,1,0.6930886
upi,email,none,payment,bank,USD,0.8,1.0,1.0,1.0,0.0,1200.0,1,1,1,0.9855745
bank,website,sent_money,commerce,government,USD,0.5,1.0,0.0,1.0,0.0,230.0,1,1,1,0.9732344
upi,email,sent_money,payment,ebay,USD,1.0,1.0,1.0,1.0,0.0,2000.0,1,1,1,0.9774125
none,email,clicked_link,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.98559314
bank,email,sent_money,payment,company,DOLLARS,0.8,1.0,1.0,1.0,0.0,1300.0,1,1,1,0.9961719
unknown,phone,none,credential,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.90682083
bank,unknown,sent_money,transaction,company,INR,0.9,1.0,0.0,0.0,0.0,1000.0,1,1,1,0.96463317
bank,sms,sent_money,transaction,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9908755
unknown,phone,shared_credentials,none,landlord,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7707909
bank,email,sent_money,transaction,bank,ETH,0.8,1.0,0.0,1.0,0.0,5.0,1,1,1,0.9645505
unknown,phone,changed_email,login,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.95046526
bank,unknown,deposit,transaction,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,1,0,0.005696382
unknown,sms,sent_money,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.87405604
upi,sms,installed_app,payment,bank,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,1,0.5350628
crypto,website,deposited_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9902069
bank,unknown,sent_money,payment,none,AUD,0.9,1.0,1.0,0.0,0.0,1500.0,1,1,1,0.99608934
crypto,email,sent_money,recovery,company,GBP,1.0,1.0,1.0,0.0,0.0,10000.0,1,1,1,0.9529307
upi,website,clicked_link,commerce,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9572258
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1390.0,1,1,1,0.9814881
unknown,social_media,none,none,individual,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9126252
bank,social_media,sent_money,payment,none,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.99608934
bank,phone,sent_money,complaint,company,INR,0.8,1.0,1.0,1.0,0.0,30000.0,1,1,1,0.99085355
bank,website,sent_money,payment,individual,GBP,0.8,1.0,1.0,0.0,0.0,45.0,1,1,1,0.9969234
crypto,sms,sent_money,payment,unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.11588505
unknown,none,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0036597422
bank,website,clicked_link,payment,recovery_service,unknown,1.0,1.0,1.0,0.0,0.0,28000.0,1,1,1,0.97304
upi,sms,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,50000.0,1,1,1,0.9774125
unknown,email,clicked_link,credential,circuit_court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7803846
unknown,sms,none,none,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.63028157
bank,email,sent_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.98109484
bank,website,clicked_link,transaction,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9379812
bank,telegram,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,1000.0,1,1,1,0.9814881
unknown,none,none,none,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.04209143
crypto,app,presale_bought_a_shit_coin,none,unknown,USD,0.9,1.0,1.0,0.0,0.0,75.0,1,1,1,0.98561144
crypto,website,deposit,commission,e_commerce_brands,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9901834
unknown,email,sent_money,payment,elon_musk,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.9468569
bank,sms,sent_money,payment,company,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9806768
unknown,phone,none,none,company,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9201392
unknown,social_media,clicked_link,none,individual,unknown,0.95,1.0,1.0,1.0,0.0,,0,1,1,0.9450069
card,email,clicked_link,payment,bank,INR,0.5,1.0,1.0,1.0,0.0,1000.0,1,1,1,0.99376374
bank,website,clicked_link,transaction,company,INR,0.5,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.96193755
upi,website,sent_money,payment,company,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9964187
upi,sms,sent_money,payment,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9780507
unknown,phone,sent_money,payment,none,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.8559051
crypto,private_channels,none,recovery,unknown,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.97127265
card,email,disputed_charge,payment,bar,USD,0.0,0.0,0.0,0.0,0.0,21.0,1,1,0,0.028313974
card,website,clicked_link,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,35.0,1,1,1,0.97304
unknown,email,clicked_link,none,wise_security,unknown,0.0,1.0,1.0,1.0,0.0,,0,0,0,0.06393127
upi,social_media,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
bank,email,deposited_check,payment,company,USD,0.9,1.0,1.0,1.0,0.0,10.0,1,1,1,0.99377877
unknown,phone,none,verification,police_department,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.6136607
card,website,clicked_link,payment,company,unknown,0.5,1.0,1.0,1.0,0.0,,0,1,1,0.9956728
crypto,social_media,sent_money,transaction,individual,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.95152736
upi,telegram,sent_money,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.9774125
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
upi,unknown,sent_money,payment,bank,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.05702232
upi,sms,none,none,pooja_sansthan,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.0045052804
unknown,sms,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.9369768
bank,telegram,sent_money,payment,unknown,AED,1.0,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9806768
unknown,email,sent_money,payment,elon_musk,unknown,1.0,1.0,1.0,1.0,0.0,2500.0,1,1,1,0.9468569
upi,sms,sent_money,payment,unknown,unknown,0.8,1.0,1.0,0.0,0.0,,0,1,1,0.9954484
unknown,social_media,none,none,unknown,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.63028157
upi,phone,none,transaction,bank,INR,1.0,1.0,1.0,1.0,0.0,80000.0,1,1,1,0.801161
card,website,sent_money,payment,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.19645636
bank,website,sent_money,payment,company,USD,0.5,1.0,1.0,1.0,0.0,1011708.0,1,1,1,0.9969885
unknown,sms,clicked_link,evidence,police,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7803846
unknown,email,clicked_link,none,company,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.78501254
card,sms,sent_money,transaction,company,USD,1.0,1.0,1.0,0.0,0.0,100.0,1,1,1,0.9529307
bank,app,installed_app,transaction,none,unknown,0.9,1.0,1.0,0.0,1.0,,0,1,1,0.98522043
bank,sms,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,202525.0,1,1,1,0.9806768
unknown,unknown,none,none,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9105355
unknown,unknown,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.0036597422
unknown,phone,none,none,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.82206357
unknown,website,clicked_link,none,unknown,unknown,0.9,1.0,0.0,0.0,0.0,,0,1,1,0.93801165
bank,email,sent_money,payment,individual,USD,0.9,1.0,0.0,0.0,0.0,1877.0,1,1,1,0.98109484
card,website,clicked_link,payment,company,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9956833
crypto,website,clicked_link,recovery,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9902069
upi,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.93428963
bank,email,sent_money,payment,company,USD,0.9,1.0,0.0,1.0,0.0,10000.0,1,1,1,0.9814881
upi,phone,sent_money,payment,individual,INR,1.0,1.0,1.0,0.0,0.0,360.0,1,1,1,0.9775668
card,email,none,none,bank,USD,0.8,1.0,1.0,1.0,0.0,1.2,1,1,1,0.9714598
card,phone,sent_money,payment,company,USD,0.0,1.0,1.0,0.0,0.0,80000.0,1,1,1,0.72022617
upi,sms,sent_money,payment,bank,INR,1.0,1.0,1.0,1.0,0.0,70000.0,1,1,1,0.9774125
upi,social_media,clicked_link,commerce,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.93428963
upi,sms,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
unknown,email,shared_credentials,verification,twitter,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.773654
unknown,phone,none,none,local_sheriff,unknown,1.0,1.0,1.0,1.0,0.0,4000.0,1,1,1,0.6200916
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
bank,sms,withdrew_money,payment,company,USD,1.0,1.0,0.0,1.0,0.0,800.0,1,1,1,0.843593
bank,website,withdrew_funds,transaction,bank,unknown,0.9,1.0,1.0,1.0,0.0,,0,1,1,0.9901834
upi | card | bank | crypto | gift_card | unknown | none,sms | email | phone | social_media | website | app | unknown | none,sent_money | shared_credentials | clicked_link | installed_app | none | unknown,payment | verification | login | download | none | unknown,bank_|_government_|_company_|_individual_|_none_|_unknown,unknown,0.0,1.0,0.0,0.0,0.0,,0,0,0,0.012027431
unknown,email,shared_credentials,none,moonpay,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.7783834
bank,website,sent_money,transaction,company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.87914413
bank,phone,shared_credentials,verification,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.9431795
bank,email,sent_money,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.9645505
bank,email,none,payment,tenant,USD,0.8,1.0,0.0,0.0,0.0,50.0,1,1,1,0.9412415
bank,email,shared_credentials,transaction,company,unknown,1.0,1.0,1.0,0.0,0.0,6000.0,1,1,1,0.9088501
crypto,website,sent_money,payment,unknown,SOL,0.8,1.0,1.0,0.0,0.0,14.52,1,1,1,0.9969234
unknown,social_media,clicked_link,none,none,unknown,1.0,1.0,1.0,0.0,0.0,,0,1,1,0.7573045
bank,email,sent_money,transaction,company,USD,0.8,1.0,1.0,1.0,0.0,232.0,1,1,1,0.99085355
bank,telegram,sent_money,payment,none,PKR,1.0,1.0,1.0,0.0,0.0,2800000.0,1,1,1,0.9806768
unknown,phone,none,none,security_service,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.6200916
unknown,sms,none,none,court,unknown,1.0,1.0,1.0,1.0,0.0,,0,1,1,0.63028157
card,local,none,payment,unknown,unknown,0.5,1.0,1.0,0.0,0.0,,0,1,1,0.98751706
crypto,website,invested,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,1200.0,1,1,1,0.9955903
bank,email,deposit_check,payment,book_publisher,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9699402
bank,website,clicked_link,commerce,company,GBP,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.96304905
unknown,none,none,none,none,unknown,0.0,1.0,0.0,0.0,0.0,,0,1,0,0.005047418
upi,phone,none,none,unknown,unknown,1.0,1.0,0.0,0.0,0.0,,0,1,1,0.5444835
upi,sms,sent_money,payment,bank,unknown,0.8,1.0,0.0,1.0,0.0,1200.0,1,1,1,0.9785059
bank,website,clicked_link,transaction,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9904322
bank,website,clicked_link,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.979687
unknown,website,clicked_link,commerce,none,unknown,0.0,1.0,1.0,0.0,0.0,,0,1,0,0.12003766
unknown,email,shared_credentials,credential,company,unknown,0.0,0.0,0.0,1.0,0.0,,0,0,0,0.004408761
crypto,website,sent_money,payment,unknown,unknown,0.9,1.0,1.0,0.0,0.0,180000.0,1,1,1,0.9969234
crypto,website,added_money,payment,none,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.97925615
card,email,shared_credentials,verification,none,USD,0.8,1.0,1.0,0.0,0.0,200.0,1,1,1,0.98559314
card,website,sent_money,payment,company,unknown,0.0,1.0,1.0,1.0,0.0,,0,1,1,0.83067304
upi,sms,sent_money,payment,bank,unknown,0.5,1.0,0.0,1.0,0.0,,0,1,1,0.9785059
unknown,phone,none,none,td_bank,unknown,0.9,1.0,1.0,1.0,0.0,24137.0,1,1,1,0.91821307
bank,phone,sent_money,payment,investment_company,unknown,1.0,1.0,0.0,1.0,0.0,,0,1,1,0.91893715
bank,social_media,sent_money,payment,none,USD,0.5,1.0,1.0,0.0,0.0,800.0,1,1,1,0.99608934
bank,website,sent_money,payment,none,unknown,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.9847477
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,0.0,1,1,1,0.9720461
card,phone,sent_money,payment,company,USD,0.5,1.0,0.0,0.0,0.0,1.0,1,1,1,0.98109484
bank,website,installed_app,transaction,company,unknown,0.9,1.0,0.0,1.0,0.0,,0,1,1,0.962027
card,social_media,sent_money,payment,company,GBP,0.5,1.0,1.0,0.0,0.0,38.0,1,1,1,0.99608934
upi,email,shared_credentials,login,bank,unknown,0.8,1.0,1.0,1.0,0.0,,0,1,1,0.9832212
bank,website,sent_money,transaction,none,unknown,0.9,1.0,1.0,0.0,0.0,,0,1,1,0.9931564
upi,unknown,none,none,none,unknown,0.0,0.0,0.0,0.0,0.0,,0,0,0,0.004718273
crypto,telegram,sent_money,payment,unknown,USDT,1.0,1.0,1.0,0.0,0.0,7000.0,1,1,1,0.9806768
crypto,website,clicked_link,payment,none,USD,0.9,1.0,1.0,0.0,0.0,2500.0,1,1,1,0.9955903
bank,email,shared_credentials,payment,bank,unknown,1.0,1.0,1.0,1.0,0.0,25000.0,1,1,1,0.9612713
bank,email,sent_money,payment,company,unknown,0.8,1.0,0.0,1.0,0.0,,0,1,1,0.9814881
bank,email,sent_money,payment,unknown,USD,1.0,1.0,1.0,0.0,0.0,3000.0,1,1,1,0.9806768
unknown,email,sent_money,payment,company,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.96575624
unknown,phone,none,none,unknown,unknown,0.8,1.0,0.0,0.0,0.0,,0,1,1,0.82206357
