annotation.is_fraud,annotation.psychological_tactics.urgency,annotation.psychological_tactics.fear,annotation.psychological_tactics.authority,annotation.psychological_tactics.reward,annotation.community_signals.num_comments,annotation.community_signals.scam_confirmations,annotation.community_signals.not_scam_claims,annotation.community_signals.advice_requests,annotation.key_features.has_amount
0,1.0,0.0,1.0,1.0,133.50766205861498,0.11761204966221284,14.73162135425444,7.444630627455865,0.0
0,0.0,0.0,0.0,1.0,11.276951861462724,1.364555316106574,7.05343854234953,0.784510380668979,0.0
1,1.0,1.0,1.0,1.0,498.7927733388628,6.020163929751917,0.0,74.8342673000517,1.0
0,0.0,0.0,1.0,1.0,153.35850500470616,2.749754699346851,9.901864478234035,4.98540049482145,1.0
0,1.0,1.0,1.0,0.0,209.27299017238857,0.0,26.41096852110367,6.380851234217738,0.0
1,0.0,0.0,0.0,0.0,173.08723826991013,15.908879284183428,8.61676069686462,15.733786070877448,0.0
1,1.0,1.0,1.0,1.0,490.75955406038645,30.645452963648033,0.0,79.1837400357078,1.0
1,1.0,1.0,1.0,1.0,449.6862380815218,8.212002656693127,0.0,82.41060483899156,1.0
0,1.0,0.0,0.0,0.0,192.01258159598018,2.956912583670006,7.0949712583965105,12.809502723483762,1.0
1,1.0,0.0,0.0,0.0,97.22613072221024,11.726492915696511,1.3993259025839595,13.97583494801097,1.0
0,1.0,1.0,1.0,1.0,90.28457455748767,3.6069750488285806,7.0949712583965105,10.752686222131933,0.0
1,0.0,1.0,0.0,0.0,166.9205745123356,13.425220617437494,2.6025349264216255,10.692394773343292,1.0
1,1.0,1.0,1.0,0.0,130.72488851026813,13.53459024274641,2.4647211509161453,9.780517553549297,1.0
1,1.0,0.0,1.0,0.0,132.26763714514388,11.879536743402848,7.2338246857219515,29.883685041738488,1.0
0,1.0,0.0,0.0,1.0,12.649671447187028,0.5347507170262824,3.138177407040218,3.7840193093069825,1.0
1,1.0,0.0,1.0,0.0,627.075058145576,20.15250552301319,2.3479277754303993,71.36966468606808,1.0
0,1.0,1.0,0.0,0.0,258.7102737122787,0.0,19.3301476418869,7.098922338175495,1.0
0,1.0,1.0,1.0,1.0,187.13938562014013,0.5738806908239218,12.365549893131757,7.640779425303271,0.0
1,0.0,0.0,0.0,0.0,29.521337614230063,16.987841534003884,1.852541527066105,7.356501768106382,1.0
0,0.0,0.0,1.0,1.0,219.96203009085028,2.491990274662685,17.83855291795293,16.522168775345804,1.0
0,1.0,1.0,0.0,0.0,98.7125884613606,2.3363790386053855,7.0949712583965105,9.090274615766933,0.0
1,0.0,1.0,0.0,0.0,195.40725940939907,12.472028525327994,7.294407592293164,13.703312515855687,1.0
0,0.0,0.0,1.0,1.0,1.6415396526264008,0.0,3.9851087227645188,1.9713764870070305,0.0
1,1.0,0.0,1.0,0.0,100.9571663631719,13.529945433360764,3.198209249463877,10.07524356347394,1.0
0,0.0,0.0,0.0,1.0,14.900041969388731,1.4851864315512215,4.935160846175295,0.0,0.0
1,1.0,0.0,1.0,1.0,590.2248616800788,27.83580894117749,1.3580133082927761,75.52726411848523,1.0
1,1.0,1.0,0.0,0.0,196.4886229104446,10.633125924748589,8.36092103274611,18.457920898852343,1.0
1,0.0,0.0,0.0,0.0,277.65393379389025,21.773756899664058,6.3718237743553106,17.906295186788597,1.0
1,1.0,0.0,1.0,0.0,140.9641246307464,13.186881337237455,2.466559533956282,18.27435903436126,1.0
0,0.0,0.0,0.0,1.0,9.514362369871758,1.1511430767380137,12.42050528499535,1.0487441193413605,0.0
0,0.0,0.0,1.0,1.0,13.701426238502119,1.6296044762903739,2.451172753161724,2.176648251709326,0.0
1,1.0,1.0,1.0,0.0,98.21790202643163,10.686519998511754,1.1464118345166985,19.437255489976163,1.0
0,0.0,0.0,1.0,1.0,9.8951074622778,0.0,8.981540076075602,0.7468194704835143,0.0
1,1.0,0.0,0.0,0.0,167.52274712048705,6.084748681113316,8.674698816693056,10.5875908133879,0.0
1,1.0,0.0,1.0,1.0,431.7301463784127,22.532953270383427,0.6505931231025548,99.97906494249557,1.0
1,0.0,1.0,1.0,0.0,105.64232695262606,11.000860219560158,4.985837781159533,11.170651400325495,1.0
1,1.0,0.0,0.0,0.0,158.55834566745654,9.459013812763875,3.63876531788581,16.158953888965442,1.0
1,1.0,0.0,1.0,0.0,563.7916131308687,13.58170123415904,2.817977856058736,98.18311728784619,1.0
0,0.0,1.0,0.0,1.0,167.40792995308263,3.4136527123841387,7.191021890480908,10.60789852442767,0.0
0,1.0,0.0,1.0,1.0,133.50766205861498,0.11761204966221284,14.73162135425444,7.444630627455865,0.0
0,0.0,1.0,0.0,0.0,172.12659197566455,1.7838919111307407,7.820174212877536,9.894738971614855,0.0
0,1.0,0.0,0.0,0.0,11.705193738315979,1.6238949155011722,11.297886568462246,1.541372585128065,1.0
1,1.0,1.0,1.0,0.0,141.70567029243495,8.753599635063182,2.3497588827346987,18.38160568461072,1.0
1,0.0,1.0,1.0,1.0,797.0315109419464,17.881833833134596,0.0,92.32643411482645,1.0
0,0.0,0.0,1.0,1.0,219.96203009085028,2.491990274662685,17.83855291795293,16.522168775345804,1.0
1,0.0,0.0,0.0,1.0,206.88926728772896,9.235867101019481,7.041391484723674,21.444677093756212,1.0
0,0.0,1.0,0.0,1.0,169.04964001458256,0.3193923666197489,7.0949712583965105,12.557254696941415,1.0
1,0.0,0.0,0.0,1.0,251.37244408934072,8.565340822178502,8.897757050041672,18.416329717301696,1.0
1,1.0,0.0,0.0,1.0,132.45820471455733,13.247667328722612,4.27685575321615,22.597863640892093,1.0
1,1.0,1.0,1.0,0.0,579.1095359477436,20.50826770149498,0.5214417103403617,124.9416386573298,1.0
0,0.0,1.0,1.0,0.0,124.29144066513813,3.864656096859859,30.589280728717068,13.185911034631115,1.0
0,0.0,0.0,0.0,0.0,8.333445842315292,1.5538628891724233,3.0466061686249306,3.357971838178204,0.0
1,1.0,0.0,1.0,0.0,129.17039357255118,16.91527236229674,2.2215555307631822,17.14309767157554,1.0
1,1.0,1.0,0.0,0.0,121.20995241254742,11.904504557121854,3.8328864055787912,14.084614378750564,0.0
0,1.0,1.0,0.0,1.0,87.3991618855687,3.8219645425879714,7.0949712583965105,6.411433777708025,1.0
0,0.0,0.0,1.0,1.0,190.03749398613382,0.722986068007827,21.1585665401826,9.520270852290027,1.0
0,1.0,0.0,1.0,0.0,11.186215055945935,1.1633128626574099,4.703903511296185,0.7468567291857742,0.0
1,0.0,1.0,1.0,1.0,616.8025541422672,17.004545703827,0.07626731584226532,77.34449260807004,1.0
0,1.0,0.0,0.0,0.0,156.74648551863342,3.8764729999554763,9.63886831792151,0.01829866568441396,1.0
0,0.0,0.0,1.0,0.0,99.8944561556194,1.5972238609839375,26.903061606512875,12.814204792897225,0.0
1,1.0,1.0,1.0,1.0,609.3357171715714,6.020163929751917,4.047131550766082,77.87022279733367,1.0
0,1.0,0.0,0.0,0.0,156.74648551863342,3.8764729999554763,9.63886831792151,0.01829866568441396,1.0
0,1.0,1.0,1.0,1.0,187.13938562014013,0.5738806908239218,12.365549893131757,7.640779425303271,0.0
0,0.0,0.0,1.0,0.0,99.8944561556194,1.5972238609839375,26.903061606512875,12.814204792897225,0.0
0,0.0,0.0,0.0,0.0,10.304616862076072,0.10488272155193101,1.8917584293245315,3.17379143260203,0.0
1,1.0,1.0,1.0,0.0,133.03963560649967,8.839773841340236,1.7965538913464951,13.020948478948942,1.0
1,1.0,1.0,1.0,0.0,342.75451842823213,33.96284385596793,0.5502071341001751,84.55766845025488,1.0
1,1.0,1.0,1.0,0.0,144.16882997363365,20.12082940319383,3.1917676873288716,16.465364246451266,1.0
0,1.0,0.0,0.0,0.0,192.01258159598018,2.956912583670006,7.0949712583965105,12.809502723483762,1.0
0,0.0,0.0,1.0,1.0,1.6415396526264008,0.0,3.9851087227645188,1.9713764870070305,0.0
0,0.0,1.0,0.0,1.0,118.05762361951238,2.9553091523122434,23.209736625404084,6.744056120564672,0.0
1,1.0,1.0,1.0,0.0,130.89423628339603,13.417576413335624,3.1961385005543326,20.617972568153757,0.0
0,1.0,0.0,0.0,0.0,154.79086219401384,2.464598514993702,7.0949712583965105,13.845620868049114,1.0
1,0.0,0.0,0.0,0.0,129.04987264459618,11.487664870113813,3.0971074629170436,18.754454797690055,1.0
1,0.0,0.0,1.0,0.0,113.87154521891105,13.906338072299302,3.4765169386350623,9.353050076702951,1.0
0,0.0,1.0,1.0,1.0,116.90944345454983,2.4080106687702676,9.312407950324129,8.474574323236052,0.0
1,0.0,1.0,1.0,0.0,205.43066524621932,15.8926496798795,1.6756294006036354,16.803160038163213,1.0
1,1.0,0.0,0.0,0.0,159.22685821233952,15.425270264766354,8.47802858308255,16.637436716895138,1.0
0,1.0,0.0,0.0,1.0,127.6638170290628,0.050634642856966394,21.260702300198325,13.75600199475398,0.0
0,0.0,1.0,0.0,0.0,114.62889719070324,0.20203592715904328,33.28441379053495,12.804278337357921,0.0
1,0.0,0.0,0.0,1.0,262.2387444950498,10.090045276423574,8.734092611783073,16.857202918492884,0.0
1,1.0,1.0,0.0,0.0,152.84716069716822,16.022976862638753,0.32728040686246485,24.911170285432032,1.0
1,0.0,0.0,1.0,0.0,166.35432654372278,14.541268114232716,1.53518352527605,17.691056799119934,1.0
0,1.0,0.0,0.0,1.0,11.681275440554174,1.0946676873493086,3.964728030784295,1.0194110918398536,1.0
0,0.0,0.0,0.0,0.0,10.304616862076072,0.10488272155193101,1.8917584293245315,3.17379143260203,0.0
1,1.0,1.0,1.0,1.0,610.1662968244572,18.010536679045146,0.0,65.26168848432032,1.0
1,1.0,0.0,1.0,1.0,743.4469393644474,18.341649387855966,0.9610064967622205,96.07850329904218,1.0
0,0.0,0.0,1.0,1.0,7.250007752519183,0.0,5.5462645455240285,3.3311382241057346,0.0
1,1.0,1.0,1.0,0.0,93.35011257076638,11.277367673935824,2.7226596493286066,22.140882996928262,1.0
1,1.0,0.0,1.0,0.0,474.0708794698173,14.674146270452587,0.0,64.67311296529996,1.0
1,1.0,0.0,1.0,0.0,496.87329933134845,16.072629734541596,0.28572106543631404,49.80241447700196,1.0
0,1.0,0.0,0.0,0.0,154.79086219401384,2.464598514993702,7.0949712583965105,13.845620868049114,1.0
1,1.0,1.0,1.0,0.0,153.15043303862794,5.497741787360665,4.5823185818774625,5.028306876036364,0.0
1,0.0,1.0,0.0,0.0,167.29615413829305,15.487144421441196,3.646004393190214,6.573289822709695,1.0
0,0.0,0.0,1.0,1.0,9.8951074622778,0.0,8.981540076075602,0.7468194704835143,0.0
1,1.0,0.0,1.0,0.0,126.87977878861804,6.3160752020459165,6.4868595065599415,11.724716016479508,1.0
0,0.0,1.0,0.0,1.0,118.05762361951238,2.9553091523122434,23.209736625404084,6.744056120564672,0.0
1,1.0,1.0,1.0,0.0,623.7471650772302,23.860659830069245,3.684760347689956,78.92614278507922,1.0
0,0.0,1.0,0.0,1.0,14.624760549197585,1.2995415158228352,16.41680622295062,1.4786672736670683,0.0
0,0.0,0.0,1.0,1.0,1.6415396526264008,0.0,3.9851087227645188,1.9713764870070305,0.0
0,0.0,1.0,0.0,1.0,169.04964001458256,0.3193923666197489,7.0949712583965105,12.557254696941415,1.0
1,1.0,1.0,1.0,0.0,414.65191432927224,19.35595396652215,0.0,116.07424521213933,1.0
1,1.0,0.0,1.0,1.0,383.2781842507936,24.28890456139742,0.0,48.74061395713081,1.0
1,1.0,0.0,0.0,0.0,142.71191746227208,20.165647090501633,7.140199158640235,22.0771055415154,1.0
1,0.0,0.0,1.0,0.0,143.68572911471978,15.81642708833369,0.6200059736652799,11.657410248450997,1.0
1,1.0,1.0,1.0,0.0,151.83057524169158,8.87809804247873,4.072794656267343,18.112071389969657,1.0
1,0.0,0.0,0.0,0.0,140.12639667390326,3.987268218314414,2.8778510680980505,24.201603969939846,0.0
1,1.0,0.0,0.0,0.0,130.00501053339391,18.70470329466762,7.341994800354726,8.523843069920803,1.0
0,1.0,0.0,0.0,0.0,156.74648551863342,3.8764729999554763,9.63886831792151,0.01829866568441396,1.0
0,0.0,0.0,0.0,1.0,11.276951861462724,1.364555316106574,7.05343854234953,0.784510380668979,0.0
1,1.0,0.0,1.0,0.0,167.7682102060659,14.078238571984208,0.14257045840149285,3.454142364018809,1.0
1,1.0,1.0,1.0,0.0,594.7119403966304,14.148609178373714,1.9317523262681533,53.03365257888021,1.0
0,0.0,0.0,1.0,1.0,153.35850500470616,2.749754699346851,9.901864478234035,4.98540049482145,1.0
1,0.0,0.0,1.0,0.0,162.3752268463277,8.651019727068046,1.76467046989425,8.301047673866341,0.0
1,0.0,1.0,1.0,1.0,155.48435037362242,8.608845013988445,9.652695061826957,20.92676621579567,1.0
1,0.0,1.0,0.0,0.0,153.01676677456476,15.170417359098451,2.785715958185806,7.9729502137047294,1.0
0,1.0,0.0,0.0,0.0,154.79086219401384,2.464598514993702,7.0949712583965105,13.845620868049114,1.0
0,0.0,0.0,1.0,1.0,108.66935064401156,0.6918900898995421,9.833885939102728,13.853944364424352,1.0
0,1.0,0.0,0.0,1.0,271.65772501981803,2.8699712673260644,7.0949712583965105,14.406715560652316,0.0
1,1.0,0.0,1.0,0.0,73.80805263207873,27.776502970859823,1.9232270539151093,13.3764682719987,1.0
1,1.0,1.0,1.0,1.0,558.0712046068026,21.816851104510068,1.076382565090287,85.62449381209044,1.0
0,0.0,0.0,0.0,1.0,11.276951861462724,1.364555316106574,7.05343854234953,0.784510380668979,0.0
0,1.0,0.0,0.0,0.0,11.705193738315979,1.6238949155011722,11.297886568462246,1.541372585128065,1.0
0,1.0,0.0,0.0,0.0,11.705193738315979,1.6238949155011722,11.297886568462246,1.541372585128065,1.0
0,0.0,0.0,0.0,0.0,13.374639631511906,2.2889845519740737,2.751630203138938,2.4949120489567234,0.0
1,0.0,0.0,1.0,0.0,103.10080334559083,15.970383970195462,2.3640808153491095,8.94098105666368,1.0
1,1.0,0.0,1.0,1.0,388.4830630552033,6.157395802025263,6.0107561096895825,79.76388363315779,1.0
1,0.0,0.0,0.0,0.0,175.39601564101986,10.67499721507452,9.244352916529342,12.14965109288175,1.0
1,0.0,0.0,0.0,0.0,175.66101769812934,15.83768146236739,9.187534731709329,29.909493558300532,1.0
1,1.0,0.0,1.0,1.0,325.54867049728506,13.400038552466146,0.17112490882854636,107.66718176047101,1.0
1,1.0,1.0,1.0,0.0,144.76207211648062,15.33474818837474,2.384166195293985,7.812340725545355,0.0
1,0.0,0.0,0.0,0.0,242.62444901183045,21.85319470920372,10.657455621404868,21.212158800596892,0.0
